id,text,political_pred,racial/ethnic_pred,religious_pred,gender/sexual_pred,other_pred,political_prob,racial/ethnic_prob,religious_prob,gender/sexual_prob,other_prob
eng_a4a13cea5e6750286b14ae7a8d81bd28,Democrats are not liberals actually.,1,0,0,0,0,0.483036060952682,0.06772147164769288,0.011614210792265114,0.024835402888534266,0.0265367989654592
eng_927ef1e092e0b61d9161dccb20b7d212,"Exactly. And on starlink service contracts. The add it to whiskey, and select products produced in red states.",1,0,0,0,0,0.6214640185531068,0.0497315572583635,0.010843557273351165,0.018035985702060876,0.027065685179994883
eng_bab15926554f28dc36582b6e275b8805,Great Barrier Reefs current suffering represents a place at Polling Places Highly In other assaults,0,0,0,0,0,0.2028132203805565,0.03662943476465922,0.020075621317421723,0.019873528574182696,0.0321048661413176
eng_938602684a67196e4bd95b313ad3919f,HelpRefugees_Indonesia It has been a decade that refugees are living in uncertainty. Please help Refugees.,0,0,0,0,0,0.10133113034844271,0.03608215197114934,0.01801527577939365,0.017444929618803867,0.023043749280458745
eng_d6d5259e0d04bf6fc543ba5baaf273f1,Is this Russian invasion or NATO expansion?,0,0,0,0,0,0.29022450494900986,0.0265465196670418,0.012196843489798864,0.017486301390172765,0.019355672344098518
eng_bf5e5633ac2fdca9164c02022e0c99fd,Israeli PM meets ministers reax to possible ceasefire Israel,0,0,0,0,0,0.16909230255576174,0.059471137455767015,0.025966913705509666,0.018191705308965116,0.030319734042794033
eng_31268830d496fa2970b2ff9918b3b7ba,Mike Pence is such a nerd,1,0,0,0,0,0.6229556675488536,0.027460743353091895,0.010438119606779728,0.018184327899578995,0.1776876725777673
eng_95d7415206b7898a7486b0c69197baa2,"More than 8,000 people have been arrested by federal immigration authorities since Trumps inauguration",1,0,0,0,0,0.5746510077898259,0.16667425209787237,0.01608827013563903,0.027590421168678075,0.04670363244669508
eng_b91a56f542d0513d636a0a019b7726eb,Oh right I forgot this movie had an illegal immigration subplot,1,0,0,0,0,0.8070857872648691,0.23774088706910115,0.022852115237347155,0.0322169644300334,0.05052285881117865
eng_eeaa3e10a86dec32fbc1b9f1d156d796,"Other than patriotism and national identity, what are legitimate reasons why Canada should not be a part of the Genuinely curious.",0,0,0,0,0,0.3474573144313647,0.07897156800390645,0.016933234209731227,0.020263698836695876,0.03290048665726902
eng_e2622eb5bd4d433e6138c58d943b4043,The US is accepting Ukrainian refugees,0,0,0,0,0,0.17685502076584006,0.16094398167297505,0.02047153036217411,0.01811513394779928,0.031168996799972027
eng_533142c1bdb17ab3ffdf43e6e25f1406,"The White House announces 800 M additional military aid to Ukraine, including 11 Mi17 helicopters.",0,0,0,0,0,0.22991726680813035,0.05971177758568407,0.0142451904444641,0.019409955129703782,0.03950421831020062
eng_325cd4d0e08485ec5693fcf15b14ff1f,This from Mike Pence! I mean Im quoting Mike Pence!!,1,0,0,0,0,0.6138160158425653,0.035299762039057644,0.01126039342907291,0.019443115297022175,0.12757574323221338
eng_063b19c19c369b678bf3446054569fdf,im in my ceasefire era,0,0,0,0,0,0.17746315270853166,0.032405250412589154,0.009407852019333817,0.03556413918147566,0.02144991924192982
eng_ebe1ae54e0854b322ad3c9667a2a4802,"""BREAKING The US is bombing civilians in Yemen as Israel commanded"" genocide Genocide Joe. Genocide Kamala. x.comPartisangirl...",1,1,0,0,0,0.6409101318460158,0.5846447278857798,0.2704902848147646,0.02460304981169502,0.0595460276424954
eng_f1a522278c7fff07d7d7f3d033b5fa36,A Federal Investigation needs to be launched against TWITTER Fraud and Election Interference,1,0,0,0,0,0.6332544543415843,0.03157670035865938,0.01452122687866478,0.0168583443142539,0.040869071542729514
eng_50c78c3a83be7868fb1ce0d636911f63,And Zionism is a genocidal psychopathic death cult.,1,1,0,0,0,0.7692481998020341,0.4394886678974117,0.123139557789312,0.020161692400411307,0.05092216833143942
eng_0f6d980d360c0a6c8f1edfdf6a791fb8,Biggs. Youre extreme right wing agenda is wrong for America.,1,0,0,0,0,0.814866678758774,0.056135820577127786,0.01178397555638573,0.04008742753653952,0.04080455604125009
eng_5a19fecc98ef147b13b59bd0d8caf8d5,Black Men in U.S. Face Endless Police Horror Stories,0,0,0,0,0,0.3288596501580768,0.04755276282748011,0.015312789176337986,0.04173959051084798,0.028094276910101162
eng_3ad13d30d6003ac059e6c923a7a7eafb,"But ""they"" pushed ""defund"" the police?",1,0,0,0,0,0.840897447055324,0.03132094501585365,0.011488203362884643,0.01712083064147972,0.0791986610588827
eng_74e531f9dcb74c5a7bfd9668012a8c74,"Do Your Job Kamala, Close The Wide Open Borders.",1,0,0,0,0,0.792082816625095,0.07264247777935956,0.01743254069165877,0.02706968292413357,0.035817486186513044
eng_b666fec715d97437ecb9c0c6a54378c4,Donald Trump is escalating his rhetoric as he runs,0,0,0,0,0,0.33986512054556217,0.0462221833162365,0.014550232494776928,0.01818749000219773,0.021928378032303172
eng_5b51f6101221e28d6da47f2cb7214ee6,"Fukin cheaters...Trump was 600,000 in PA alone and all swing states he was up in by A LOT!",0,0,0,0,0,0.39938906716945904,0.08518451969475098,0.012669278994990589,0.016230755066230142,0.02439852783250877
eng_c12c886536597ecaddd1e94e922e8969,"Go on, read it. Show me the federal governments jurisdiction over state polling places.",0,0,0,0,0,0.26546379129635134,0.0638997826162045,0.037532362781447795,0.02008251327760455,0.028282430267733718
eng_882dae250fd3467770c289b835a2aa83,Good. Im tired of my taxes funding red states.,1,0,0,0,0,0.7790023585199337,0.04999970936061377,0.018436016501313796,0.03562982841298372,0.02402390676640601
eng_b9cfff2304e5349d315bc474ce2899eb,"I am getting my news from MSNBC and the Meidas Touch network. Believe me, I understand Project 2025.",0,0,0,0,0,0.3456102325920834,0.09052516641747758,0.014799166362952634,0.02233911418885287,0.04336576190254864
eng_3857e2c131a5b5fef5bbf2e9794bcd5e,I dont remember voting to have open borders either.,1,0,0,0,0,0.42200632850886394,0.03970231402146384,0.010479309230999087,0.032984219706255924,0.026887748999039108
eng_2806bece99f0002047cc86a78a30a1d7,I guess Steve didnt get the memo that the red states historically take more handouts than the blue states.,1,0,0,0,0,0.9167629118918886,0.023474769627737216,0.010357415342555533,0.017529165987126904,0.035146760914540096
eng_003fc3a198de8381e08ab3d85c7e40be,"I have a weird point to mention but I always feel like when they say Christian Nationalism, it needs an additional word, White Christian Nationalism. Theres no place for brown people or black churches or Hispanic or liberal in the WCN movement.",1,1,1,0,0,0.8657317455890262,0.4830431242028696,0.6342533948312156,0.026598093039756316,0.03586145884817295
eng_d74c7582012f631348296b2dbf10f4f6,"I imagine reasonable Germans in the 1940s who were not adherents to Nazism when Hitler started implementing his extreme policies felt about the same surreal feeling as Americans who are not adherents to ""Trumpism"" are feeling now.",1,0,0,0,0,0.7047673868880499,0.04868095573572043,0.018011381459924827,0.024993954886385217,0.0337961894979785
eng_0e62ae808071606db649622cb73dc2cb,Leave occupied territories and stop recruiting young adults for your apartheid state,1,0,0,0,0,0.6896764569569254,0.33161740099150927,0.09726059105424911,0.032022620831247094,0.042937583780308514
eng_8cef4402ae1b38e7c4593cc163bfe10c,"Long live Mother Russia. Listen to my advice since youve already lost the war, Ukrainian Nazis, stop crying and focus on removing the tattoos from your wretched bodies before the Nazi hunters find you. And instead of donating to the Nazis, save your money for an emergency. Peace!!!",1,1,0,0,0,0.6787768562923714,0.44078153841964485,0.08367041907044193,0.018226841342966364,0.020495007093403635
eng_310cb1f24f3545a53f33e005798ece95,Modern day genocide and ethnic cleansing with impunity,1,1,0,0,0,0.8548323027944573,0.9150181419563798,0.07731292683847565,0.021840096447722585,0.04096410174807905
eng_5606f46a55984e9bf7db7034d451a1f6,NATO countries doesnt have balls to interfere They will only shout Sanctions Sanctions,0,0,0,0,0,0.41943662483126304,0.0347062236621428,0.018466758118792014,0.019003232280553693,0.03485003973202133
eng_ab5a1479644f5672c6337214087ecb4d,Netanyahu and the IDF are committing genocide,1,0,0,0,0,0.5606864876091301,0.288469986427521,0.0360779281828077,0.03502918993121778,0.05278068571116046
eng_5e89647c49019ef6f4e3549bc5b41970,No it cant. The radical left is a House of Cards.,1,0,0,0,0,0.7610913652463193,0.03938561173680046,0.01809886746000283,0.01745244856021298,0.03408301199475505
eng_fd3ae133fa1ae5dac30d88c601d3171e,NO! Mail in ballots and early voting NEEDS to stop!,0,0,0,0,0,0.3466789662055842,0.03779664563904937,0.029171590542413525,0.02513736838253136,0.023639727570814555
eng_995661141a6abbbdef6770db6e1bd8f5,"Not all show. Rejected iron dome funding and pushed genocide blood libel, so shes your gal, I suppose.",1,0,0,0,0,0.7455275701790575,0.11052207206144646,0.07171378132990783,0.02230603037903664,0.044632171971288714
eng_88e3a4bddcf38fe36666e6875399f6c3,"PRESIDENT TRUMP HAPPY THANKSGIVING TO ALL, Including To The Radical Left Lunatics Who Have Worked So Hard To Destroy Our Country, But Who Have Miserably Failed, And Will Always Fail, Because Their Ideas And Proud To Be An American!",1,0,0,0,0,0.8190021101990048,0.07710015108017527,0.016342898125727087,0.020790358505855477,0.033195750431177146
eng_5fbc07e0e76d061ad2496d55c93f4970,"Say it LOUDER! Not enough fuckwits are naming this what it is the product of Christian White Nationalism, which has been brewing for decades in this country and finally manifested in this presidency!",1,0,0,0,0,0.5231664265118089,0.3612238215619826,0.1326436447888102,0.01771618778177905,0.03916186788109696
eng_ef3116c56645f94bbe998051aaa49e40,The real dangers of this bogus populism,1,0,0,0,0,0.6425926831551183,0.08990282398261608,0.008936400386599817,0.03621615931414382,0.11519924535437649
eng_4cd9e7e11035bcacb2814a1817238e75,"Then why did you withhold military aid to them?? We remember, Mike.",1,0,0,0,0,0.5432920575844672,0.025344873501016506,0.012967582366039215,0.018261819543110767,0.031275990164104435
eng_ebd69a723309a37d9b5f384a3cd5c87c,This is a massive scandal. It is time for impeachment.,1,0,0,0,0,0.46224936263354977,0.050695032469250716,0.03085684742287843,0.022885526227398065,0.029875272922012527
eng_d0b1c523b1cb02e41ca250d4d705efe6,This whole platform is communist propaganda,1,0,0,0,0,0.6654682942527334,0.04865233224386697,0.0286806798889437,0.034282090856528,0.10990647989796809
eng_5f408abc83c76617c0525e042a3ceb48,"Who gave the order to stop counting votes in the swing states on the night of November 34, 2020?",1,0,0,0,0,0.523973716250953,0.04877122612438553,0.024829700976582304,0.024347110653925606,0.025473622447448135
eng_947ae20dbd1e2a3ba07bcdbd4b6a4eaa,"Why is it immediately deportation instead of immigration reform, with this guy?",1,0,0,0,0,0.6312493816658769,0.1368843924456437,0.010402424332373457,0.01718443053050055,0.05613822854144328
eng_3496f210f022027af26571fa2a2b6e30,Yes if we all post the Ukrainian flag on social media itll stop the Russian aggression.,1,0,0,0,0,0.4947732940321495,0.07147880849632564,0.02941224627023675,0.021467080042802077,0.0360472003913095
eng_4fca762d791268e973669733aa684e37,You bet. Time for the blue states to demand that the red states pony up. In some red states federal support is over 40 of the state budget.,1,0,0,0,0,0.9163951090792356,0.03304028680727191,0.011085578731392725,0.016608156792223914,0.02033056409997923
eng_93a2492e7860be0d7ca445a97e245abe,Zionism antisemitism Have you not researched the founders of Zionism? Its foundation is racialethnicreligious Supremacy.,1,1,1,0,0,0.8463802375152002,0.9407288628363223,0.8919384796891286,0.0260655852358216,0.03731598421479135
eng_b2f95890baff716a2d871097a1c210fe,"""Mqundu we xenophobia"" you gotta love Xhosa women",1,1,0,0,0,0.8285593472791642,0.5471856361695577,0.06912241772292702,0.0681315222029937,0.0414929921926578
eng_e5cfe9e96de0f4873a4a6dbfca573be2,Every single article from MSNBC reads like they had no idea this would happen,1,0,0,0,0,0.7254688637426496,0.1518956337070633,0.038551415750187036,0.027937629251109212,0.051785924186320324
eng_897afb355e98b187b9f75478bbbf2c51,Fuck Putin All my homies hate Putin,1,1,0,0,0,0.8217592224595056,0.7771783183344504,0.029204742770711153,0.025473123007505916,0.03896052276653697
eng_f0ae86891c2da536ebf24c0f3964dca8,Fuck jd vance. pos traitor.,1,0,0,0,0,0.9467631517651767,0.2409331018754989,0.021260605600708266,0.0355269103380721,0.12126540217059745
eng_e231e20dbb7d3d433637dbb3d3c946a0,If Zelensky doesnt get what Zelensky wants Zelensky drops dime on the Brandon crime family.,0,0,0,0,0,0.2742110300342921,0.047675917400984646,0.022883265756502326,0.029751340767430582,0.02495510106232026
eng_8ee2b2e8b53c55407f30fbf1219b1588,Its called And a rigged election.,1,0,0,0,0,0.9004038238419111,0.03547631097392118,0.018410118967694178,0.020775721813950744,0.04717968980733045
eng_0eb6247db86e3b42c8dc125317957580,Its still Free Palestine tho!,1,1,1,0,1,0.7925370202683581,0.9090353926482483,0.7738651449666141,0.017254968601321235,0.2960738488288508
eng_185e4dabf037ec90771e1bd18e621e2a,Just remember that Democrata took better care of Ukrainian Nazis than their own citizens during a global pandemic.,1,1,0,0,0,0.6644425034466824,0.3779482009521254,0.02990048048711453,0.01769043423967984,0.027328423615868576
eng_dbadd716608d71fb92621f7f8259f4e4,Mayorkas Secretly Met with SorosFunded Groups During Border Trip to Address Migrant Crisis,0,0,0,0,0,0.33849307316944516,0.08302625536602262,0.019489292705513573,0.05247924160051452,0.03212933986007257
eng_ac3c36cc719bdce4cab6c919b9b2429e,Open borders and multiculturalism still working against British girls but still nothing gets done.,0,0,0,0,0,0.3822505290365802,0.05683148520223429,0.017890840639141984,0.026396092245447495,0.02494830081911407
eng_5d8aa4863fe2f8c26f541937ff5a0368,"Open borders, mass immigration Starmer continues on with the Tory experiment gone wrong.",1,0,0,0,0,0.6733165668867953,0.1854252382294271,0.012582520606562718,0.028506205912537885,0.043780276678608246
