id,text,political_pred,racial/ethnic_pred,religious_pred,gender/sexual_pred,other_pred,political_prob,racial/ethnic_prob,religious_prob,gender/sexual_prob,other_prob
arb_f992bf7776b854d4f7f8475aebf80f49,يصحلك اسم الدين واالاسلام سلام ورح يضل هيك بس بيشوهو امثالكم والكفره استغفرالله والشيعه تفجيرات كلها تبلي علئ الاسلام,0,0,0,0,0,0.4520524287794225,0.15212727454452493,0.5883006022206942,0.04908088951735753,0.19936220830289955
arb_0b5ac70e86926f5e84cad94028864a37,وانت ااني اشفق عليك ﻻن مريض انت ياابو خد مشمشه,0,0,0,0,1,0.16276848920425196,0.23660165096384914,0.06930367408505443,0.11574524027011301,0.45840350906360994
arb_8ababf95f952e2425c2df1033192dac0,انتو اصلا منو حته تنطون رأيكم بكاظم انتو لاضفرة متوصلوله,0,0,0,0,0,0.15244660112284078,0.04821543237991624,0.04365245405162656,0.07732264190550736,0.22525580435027173
arb_06cd19aac6cc52e394a22d7d1dd58efc,هذا الي طلع بالبداية كلش وبالاخير الي معاجبه أحد منوه؟ حجيه جنه  عراقي بس ولا أعرفه ولا سامعه فديوم,0,0,0,0,0,0.03981549961232059,0.09962432186151116,0.1589128645489133,0.536532959383947,0.22311966076615572
arb_12eeeb8d2fa2d04be2ed9830d5f36ce9,لعما  شو بايخا  شو عرفك بلجنا,0,1,0,0,0,0.05497420296162858,0.9189074938959769,0.03174019561638556,0.04556210147573196,0.042719555892651424
arb_5bc23bacf9a161cd0f99719c70681a81,ههههه صباح اللامي منو يعرفك انت مووايلك مملة واضحك  شنو هالحقد على القيصر مضغوطين موتوا بقهركم ههههههه,0,0,0,0,1,0.06596615574642731,0.23148381008102317,0.022130557006366174,0.1337848039032145,0.5
arb_9ee7c931ab1ecd655533042d8301f6bb,"هههههههههههههه
ممكن أحد يوضح لي احلام ذي لبنانيه ولا اماراتيه ولا ايرانيه
مجرد اسمع حكيها انعوج لساني خخخخ",0,0,0,0,0,0.061562290983039926,0.08357799152348976,0.10677396800279497,0.15922280644866876,0.3746857089772255
arb_bb7c40559f3a7ca1ecdd7dd7c136198f,على  قول  القذافي رحمت  الله عليه... من اااااانننننتتتم,0,0,0,0,0,0.07095000510956896,0.060378112839461075,0.30298964366873665,0.05101801118241596,0.09604405074718603
arb_5d394c0cce56675e2fc36a0590b47ed7,دكافي غيره انسان ناجح ومتالق ومحترم وانتوا كاتلتكم الغيره,0,0,0,0,0,0.085127563048446,0.08743513117883951,0.05883586694685924,0.04125193563075317,0.16709467703863198
arb_0704305e8313650e672563a2d073384f,اخر فيديو ليها يعتبر اعتراف رسمي منها ان الفيديو بتاعها فاضح,0,0,0,0,0,0.1211731652671406,0.11824048599379426,0.04318062372063947,0.044118730811787535,0.24644437466546684
arb_e56b759d14fd70506e01cf971315453d,هههههه هههههه شخصيتها تفرض على اللي قدامها يحترمها !!!!!!,0,0,0,0,0,0.06350725853557722,0.5257466941529819,0.028258165902059065,0.319417594389554,0.25669786807314354
arb_d286a2aac63432acef285a4799041f55,أولي على شنو وملكة على منو الله يرحم حالها ويشفيها مبين مسكينه مو صاحية,0,0,0,0,0,0.05738441967297677,0.06433083094575118,0.03450469105614402,0.18771097311690632,0.3854586165592288
arb_5a9f322a530e85cd640f21af5c6bae42,محمد عبده يتكلم على تاج راسه هوه عندك صوت انته محمد عبده خابصينه بي,0,0,0,0,1,0.03730404369236491,0.02308576857479514,0.046925196792291866,0.49032263521860986,0.5806904426892382
arb_133c4737c4e04a8991fc7c219106b4e4,معزة وصارت مغنية... هي تستحق لقب ملكة عن جدارة..ملكة التفاهة والرقاعة,0,0,0,0,0,0.04436878708518479,0.046366668015062874,0.05071331957129026,0.4875862799313097,0.4434654166846901
arb_f03fd416ab63cbb8f9f92a020fdd46be,ولله يا احلآم انتي شخص عــار شخص متناقض وحقود,0,0,0,0,1,0.019051310316578925,0.13450852672031105,0.02957151231603649,0.5601704978010447,0.7396234706353146
arb_b8fbf2253ba4b8a83829b964012d1a9b,اريد اعرف زوجهه ينزع لباسها كدام الناس بالحفله على اهووووووواي,0,0,0,0,0,0.05703020116434079,0.09560967101844992,0.040356953955757245,0.06474671277601508,0.08208884351029729
arb_4188caa3678846451bb812d7a7902459,انته مال اغاني انتي ستوته تبيعين غاز يااحلام كبرررررر,0,0,0,0,1,0.04017092313886116,0.0855511829735283,0.039256413508883335,0.17593488432168092,0.5263306774561579
arb_c0224b694b38805f15fae4137121302e,سكوت الشعوب يتيح للعدو الضغط على المقاومة و على الشعب في غزة,1,0,0,0,0,0.7977163459333858,0.23694510746831218,0.04643081056167743,0.023720379290295725,0.09736375873490781
arb_3991e487126513829ec24ab5c1f1e325,"في الوضع الحالي تهديد ووعيد
ماذا يحصل اذا استرجعوا الرهائن ؟
ترمب اكذب من النتن",0,0,0,0,0,0.26672237253961234,0.09549078436397439,0.08756265528795881,0.054655640389579235,0.054573630458173567
arb_9861662780205d38780ea04feed598dd,"تكاثر غير مسبوق للأفارقة...هجوم على المنازل...تكميم الأفواه...حمل الأسلحة البيضاء...تهديد...سرقة...
وحتى قلب المدينة في صفاقس يشهد عودة أسراب الأفارقة في الأسواق والأحياء الشعبية.",0,0,0,0,0,0.1017149708341764,0.08814136154737719,0.01726120939416855,0.02891494198445667,0.12387489248493029
arb_2b14abe9527a935117ae771612afca21,"اسلام تكفيري ماعاد بدنا ...
بدنا دولة مدنية ونطالب بفصل الدين عن السياسة
وليحكمنا من يحكم",0,0,0,0,0,0.5291058294104207,0.20745127783660616,0.2719759273835357,0.03823515848847767,0.07826086223709351
arb_925eb03f72f22102e242a475f1f54530,الحق على حكومة الأمر الواقع يلي هي أبعد ما يكون عن الشفافية والمصداقية. ما في تغطية إعلامية رسمية متل العالم والخلق لأي شي.,0,0,0,0,0,0.3054183427280982,0.09944688597489885,0.10397338535024515,0.13497535060536858,0.15902281708570026
arb_c531bdc9a777137d8aa23a3bf529f87e,لا عزة ولا شرف ولا نخوة ولا كرامة 100 راجل مكانش فيهم لي سلكها ولا عاونها بصح على شكون لوكان كان كاين جزائري واحد تما يوقفهم العزة و النيف عند مواليه,0,0,0,0,0,0.1532102619199341,0.07240521800369526,0.5153819469882314,0.43297494787987445,0.24130132614218075
arb_51a6eb82ab53edd30fdd18b6940dc275,هو الفن هبط وباظ من قليل عشان مبقاش في موهبه أصلا ولا حتى عمل جيد,0,0,0,0,0,0.08080822651867682,0.08553311680584239,0.034467274297957456,0.36731527634843014,0.3506239175888443
arb_6aa01210c44d11393ea419d6781b89a9,كل اللاعبين المحليين عطلات لايمكن إشراكهم حتى لدقيقة واحدة,0,0,0,0,0,0.12622684960822755,0.0604771051707662,0.031438676136699636,0.10300838527465364,0.13363595154792446
arb_0c8c4d1e368fa6081c8840c3924b3711,بطوله وديه أميريه تعبانه مدري ليش منتخب العراق يشارك بيها,0,1,0,0,0,0.11571850750709169,0.7022204977440845,0.11344347671095396,0.06294033291160236,0.19272527254579067
arb_f15fdbdb119f76f430f7cf7c773c3590,ماشاءالله على كشخة .. هذا انجازاتك التصوير ونشر للمشاريع الكاذبة..... أين ذهبت أموال الميزانية العامة؟؟؟؟ ١٤٠ مليار دولار,0,0,0,0,0,0.07779111114323055,0.0453134172832209,0.024016259631752107,0.03376271612020794,0.05333723346360146
arb_9b66d2e70ea93d6d37d0b656c1b1e880,الساقط شوف بطنه عبالك بطن الشمر وصخ ... ساقط مختل عقليا المفروض هذول إعدام وهاي البربوك لابسه عبايه وحجاب وهي وحده ساقطه ولكم طفله عمرها ست سنوات يا ساقطين شنو ذنبها,0,0,0,0,0,0.11439970023884805,0.09557348358169594,0.08616161606575316,0.3879948235321375,0.39096802741749576
arb_773241d9837d36ed8962eacefa5143ef,ضد تعديل ابن زنه يريد تعديل لنهو عدنه خوات بنت شهل خربطه,0,0,0,0,0,0.09497251359470259,0.05269267973151127,0.17513530999833923,0.30947673434971257,0.1284522636894554
arb_b8f51143c06fbaed500ee2e7e7f5ac14,"وبافعالكم في الساحل وارتكابكم المجازر
قمتم بتقديم الحجة لبشار لقيامه بمجازر
وقمتم بتاكيد اكذوبته انه كان يحمي هؤلاءالناس",0,0,0,0,0,0.3235059639975924,0.1213013728780192,0.15828050958836226,0.05938512153313024,0.12721732694312257
arb_99dc675d6e1f9acdc7714fa066b4242b,هما اثنين لواعيب شمستدعي كوريا كلها شنو القناه الفاشله عمي انتم قناه فاشله وعلام فاشل,0,0,0,0,0,0.24467957480006702,0.21345247558735317,0.0348169168518341,0.10848197518841084,0.3856737318951591
arb_3bcca38054a14240945f770aebe23355,لا توجد عنف أسري في بلدنا الحبيب ونعم للقانون الجعفري الذي هو أمان للعراقيين,0,0,0,0,0,0.3168744556141011,0.0872330951777049,0.06357978068010059,0.04977880895776609,0.07960618313018507
arb_730fba0ced42edd151f49218959abcdc,وين الحكام العرب وينهم ليش ساكتين اه إلى متى هذا الظلم وهذه الإبادة الجماعية الأبرياء العزل,0,0,0,0,0,0.16438636305568646,0.36347331775814706,0.14959677979790678,0.06647484037206096,0.09660226871620038
arb_1a960ef19b8ebbeba5d8a48f2da3baf7,"الجوائز المالية لكاس العرب 

500 ألف دولار لكل منتخب شارك في البطولة
750 ألف دولار لكل منتخب متأهل للدور ربع النهائي
1.5 مليون دولار لصاحب المركز الرابع
2 مليون دولار لصاحب المركز الثالث
3 ملايين دولار لصاحب المركز الثاني
5 ملايين دولار لصاحب المركز الأول (المتوج باللقب)",0,0,0,0,0,0.03634394824749468,0.08516994198983509,0.042494704615639804,0.02767380804912553,0.12066458254747274
arb_60a8455969e0277c96a31b2ab8f57bb6,لفنانة اللبنانية نادين الراسي أثارت حالة من الجدل على مواقع التواصل بعد مشاركتها فيديو وثّقت خلاله عملية اقتحامها لمنزل أحد جيرانها لإنقاذ طفل من التعنيف الأسري,0,0,0,0,0,0.04498063718765735,0.04761285533048873,0.04604951036493464,0.04461100387662876,0.10798408945193376
arb_8e46849f4110205740552b9b3d8afcc8,"البيان متناقض بين تعظيم إيرادات الدولة و تحقيق المنفعة العامة وان لا يكون عبئاً على المواطنين...
واذا كان القرار ضمن الصلاحيات فحسناً عملتم بنقضه وايقافه وان كان خلاف ذلك فأقل إجراء سليم يتخذ هو بالإقالة من المنصب .",0,0,0,0,0,0.2634851176895503,0.16234879138731403,0.048029924014005805,0.052717162065859614,0.09617559105325131
arb_6535199985cd1f867d14c01e1780ed45,بطولة خرجت اجيال ولاعبين كبار,0,0,0,0,0,0.08174500440044516,0.22730274634686531,0.03328668898193251,0.031148539634205805,0.31401973316124876
arb_90448d504fbf1cdf02fe55dd474078fe,فعلا انا من المغرب وكنت اتابع هذه البطولة بكل شغف صراحة كانت فيها تنافسية كبيرة بين كل المنتخبات العربية,0,0,0,0,0,0.13710374209818088,0.4198207250879485,0.047101249695648766,0.06831948241357351,0.08679449303802747
arb_650c8d322f6c2ea8be78385ac29ad57d,الفيفا يصادق على تاريخ إجراء كأس العرب للمنتخبات بقطر,0,0,0,0,0,0.06603383877049779,0.1147539728151936,0.023104221853931666,0.03224532324115833,0.08842086639049833
arb_8e08d6c50f1bc16d8aa16c4fcc461702,الاتحاد الدولي لكرة القدم يخصص جوائز مالية بقيمة مليار دولار للفرق المشاركة في بطولة كأس العالم للأندية المقررة في الولايات المتحدة من 14 يونيو الى 13 يوليو المقبلين بمشاركة 32 فريقا.,0,0,0,0,0,0.012726146894299106,0.05664745336554086,0.01781712575393348,0.02077105864918746,0.06095196290592594
arb_aafb2df7e4108d4d09ffefa74811ea2e,مجلس الشيوخ يوافق نهائيا على تشديد عقوبات جريمة ختان الإناث,0,0,0,0,0,0.13861359068526044,0.0495702581951124,0.04703097414352457,0.12710702183831082,0.0712411663862205
arb_3a9070f93fa0aed9b4c7d7974d6134fe,لأول مرة في #مصر.. حكم تاريخي من القضاء في جريمة ختان أنثى,0,0,0,0,0,0.19715030875617398,0.19315614593351543,0.08485673333622061,0.049011142016035375,0.15117061407032736
arb_a25e888067bd682f8712cc254a94450d,شوف كوريا صارت فريق شعبي كبال البرازيل واحنه من نلعب كبالهم ما انخلي دعاء ما نقراه هههههههه,0,0,0,0,0,0.0809533576403307,0.16748841081942178,0.05823248572131046,0.09274654511507936,0.20541775886625785
arb_69b3fac31a9776e98df1f2ed3a37f743,حتى الدورات الرمضانية عند رياضيي الهواة افضل من كاس العالم,0,1,0,0,0,0.08482941354862211,0.7561155928219139,0.04829792296764916,0.07514970505744048,0.24363671219448796
arb_70d64fdc7707ba7b23590bc3987a22bc,انت فعلا لازم تتعالج..شيرين مين اللي ما كانش عندها ألبومات قبل ٢٠١٨ ..شيرين ناجحة وإسم كبير من قبل ما تعرفك ونجمة من أول ألبوم ليها مع تامر حتي تامر حسني نفسه كان بيقول أنها هي اللي كانت شايلة الألبوم وعلت عليه,0,0,0,0,0,0.21317175896760024,0.2557115197573357,0.059865112713763796,0.20968137766323877,0.437098422565453
arb_3561147626932826873155b2cb70e11e,ترا صدعتو روسنا بسوالفكم مال الجهال احنا نريد التعديل مع ما يوافق شريعتي وديني ومذهبي شدخلكم انتم بحياتي الشخصيه انتم عيشو حياتكم حسب معتقدكم هذا التعبان المجحف الضالم للرجل نعم نعم للتعديل,1,1,0,0,0,0.7152778834279547,0.5963774300549799,0.2622278505969353,0.17638242504243007,0.29211594493676085
arb_757e07f4b35078992f4e9656cb4ea948,لا يمكننا أن نكون مجرد متفرجين على التآمر على الوطن، بل يجب أن نتصدى لهذه المحاولات بكل حزم وشراسة، مؤكدين على أهمية التضامن والوعي الوطني في مواجهة هذه التحديات.,0,0,0,0,0,0.22854393889366317,0.1583613466281885,0.0360992909290317,0.04812849440372407,0.06711365059183265
arb_954a7a38de550d4b5252483bb9b748ea,لا اعتقد ان الحركة ساذجة لهذه المخططات القذرة ان شاء الله الموقف ثابت اما استكمال المرحلة الثانيه التى تضمن وقف دائم للح.. ر.ب وفتح المعابر والانسحاب الكامل او لا اسرى ...,0,0,0,0,0,0.1983121289005618,0.05080653713191229,0.10413708187149717,0.17423170942944868,0.15180587078452837
arb_a9847cdfa1abb179e11c85955a5f49bf,تحديد آخر أجل لدفع تكاليف الحج,0,0,0,0,0,0.1824800427233191,0.1889052665476674,0.2272210203315364,0.06633842170444108,0.08975369131948928
arb_46b4284e3ace41c2806a041162aa1a39,السوداني وروبيو يبحثان مجالات التنسيق بين بغداد وواشنطن,0,0,0,0,0,0.16519748900696646,0.16894089312861146,0.03284452861977269,0.04683699919830165,0.04959674261794598
arb_8e5e356a5c81496169940989d545c6ac,العلاقات الأمريكية الأوروبية لم تعد كما كانت منذ تولي #ترامب السلطة.. ما السبب؟ #العلم #لماذا,0,0,0,0,0,0.3139143765403107,0.041420793751801195,0.02563799624085891,0.026513264520441733,0.04855392359037833
arb_c30e1b90992cee20688833ca1e382de0,مراجعات محور المقاومة.. تغيير في شكل المواجهة,0,0,0,0,0,0.13167941333061428,0.04033357280329277,0.034583034539917436,0.07722335041176792,0.2872887623034868
arb_0340513e0b537d1db0934fc235651218,ترامب: مايكروسوفت في محادثات لشراء تيك توك,0,0,0,0,0,0.06210001547890869,0.045750707653841885,0.03042880675122262,0.02963718367452772,0.03463957416974706
arb_726332fa6d54c653d55f5c7b42deb977,عروض رمضان بيجو المجدوعي 2025 إليك كافة التفاصيل مع أسعار السيارات,0,0,0,0,0,0.012475380330909553,0.027258895086125768,0.04144191686451194,0.03240870945021297,0.07641225630274015
arb_88c88e64e71c1e1b9222a49458d448ee,"دراسة تكشف معلومة ""غريبة"" عن وفيات سرطان الثدي بين الرجال",0,0,0,0,0,0.04559262121302861,0.06599096845392283,0.06447114969801965,0.11608505016643887,0.1455682831890472
arb_031d376aa7923c4268ac73dc2b9334a9,الكشف عن منتجع فاخر تحت طبقات من الصخور البركانية في بومبي,0,0,0,0,0,0.06177719472362992,0.031731064459951996,0.03138084615266879,0.018881293410425583,0.05761658655151198
arb_1cbab69c6f39bfd5484bd5832ece0ac0,"الوفاة من الحرّ في قطر: ""الحرارة جعلت أنفه ينزف""",0,0,0,0,0,0.042446711765427005,0.11953801807075806,0.03085519585603214,0.026958131616702314,0.05952363212203107
arb_ce785dd8c5b8140363e2e057dae241ce,رئيس الإمارات يوجه بدعم جهود مكافحة شلل الأطفال في غزة,0,0,0,0,0,0.03757443704142364,0.05551736860288028,0.020867942904173153,0.022618152936397348,0.03691606013606074
arb_60d2f094428bbcbde294086a7f75d5d9,مايكروسوفت تحذر من أن الاعتماد المفرط على الذكاء الاصطناعي,0,0,0,0,0,0.044309906050669305,0.03399057858124434,0.057258797264063944,0.03391618471811796,0.06125386965726305
arb_28552d3893a580bf74bb1e4711c30e29,ماذا يفعل رئيس الجهة الرباط سلا القنيطرة في المحافظة العقارية بتمارة,0,0,0,0,0,0.3343659103958966,0.04568061947110796,0.250303832079001,0.02822484478523842,0.04586860116788689
arb_7e021fb631c018eb7a1dc96bb3b7d3f5,تعيين محمد بنشعبون رئيسًا لمجلس الإدارة الجماعية لمجموعة اتصالات المغرب,0,0,0,0,0,0.11044961200005038,0.08092400342430772,0.061563194408076935,0.06466923643046155,0.08063780526806873
arb_1429c399c30de8d7188cdd239c91aaa6,وفاة غامضة لثلاث شابات من أصول مغربية في منتجع سياحي,0,0,0,0,0,0.35384044182823643,0.36164648889202605,0.034718896468935036,0.020686567873082224,0.04203525863846796
arb_1a1c75b0f7b1b571c157dd83243f81c6,"عاجل | وزير حرب الاحتلال: ""لن نسمح بتحول جنوب سوريا إلى جنوب لبنان، وكل محاولة للجيش السوري الجديد لبناء قدرات في الجنوب ستقابل بالنار""",1,0,0,0,0,0.5849284055416445,0.12653510357003184,0.07382351044368644,0.008099391177336695,0.02644532684824011
arb_143932e3ea47fd0d8d45ff79c8e9a529,أخطر مسار في كل #فلسطين وأجمل معلومات مع أمجد أبوياسين #طبريا #الجولان #لبنان,0,0,0,0,0,0.14401414588510666,0.051513395562685936,0.01483861251192759,0.012127394690811392,0.03132701624315825
arb_c0a60d5d5cb40fbd604c9c3e0b3098bf,الرئيس السوري أحمد الشرع يقول إن النظام السابق اعتمد على الانقسام الطائفي خلال 54 سنة وكان يخوّف الطوائف من الأغلبية في #سوريا,1,0,0,0,0,0.736448610224797,0.08449265124664503,0.030377519775542997,0.021842098700292554,0.021834807119371982
arb_13636b23e853783423f760db617520a9,"إلقاء قنابل مضيئة شمال بلدة ""جبا "" بمحافظة القنيطرة من قبل قوات الاحتلال الإسرائيلي، بالتزامن مع إطلاق نار كثيف في الهواء.",0,0,0,0,0,0.09132672479945235,0.12131122492237821,0.09152162426803298,0.06065843891387035,0.059609227731183934
arb_6c8048c166f7ee2e8a94ca3650335345,هالبرنامج صاير مسخره .. الجزيره 2015 تلغي هالبرنامج المفروض ..بدنا برامج جديده يا جزيره .. هالاتجاه المعاكس لازم يتقاعد,0,0,0,0,0,0.09588920969510843,0.22243910020726126,0.0862195606201982,0.227760785305204,0.26318632347586374
arb_8530294a4c91bae6bcbc9d7888b8d183,لو كنت بين إحداهن لمثل هذا قائلا لأردتك بلا تردد قتيلا ٠,0,0,0,0,0,0.03339756546268085,0.04540832768511311,0.038481623226169735,0.0319145659734086,0.13011182481591982
arb_c4c60186c0b797433e86f3f08cd77e7b,غارات تقتل المدنيين وتدمر البنية التحتية فان دور تقوم به السعودية في المنطقة !!,0,0,0,0,0,0.33074923445882526,0.1576286559735318,0.03891590631062383,0.08495808322052158,0.07972836662683505
arb_2de8255707465f99180bf1c58204816b,زلزال بقوة 5.1 درجات يضرب خليج البنغال قبالة الهند,0,0,0,0,0,0.3815465173505714,0.4854164957787987,0.21539979403306567,0.05431088167295145,0.2719784460293592
arb_52f0037e1b1196f8462aba17ce30b0bd,حكام كرة القدم العراقية يهددون بالإضراب عن قيادة المباريات,0,0,0,0,0,0.11424674563959268,0.07740519494502562,0.04130092069066521,0.048939861670127205,0.18052064471209872
arb_05a11d7f973c5b33f51a53a92a08c9f7,أنور خليل في 3 أعمال رمضانية,0,0,0,0,0,0.043457745671923835,0.04683363617030491,0.04669875748488594,0.04181760941516526,0.07236197771883507
arb_cfdb8f2486dbb02404f69c104509e956,إشادة بالنجاح الفني والتنظيمي لكأس دبي الذهبية للبولو 2025,0,0,0,0,0,0.027816700332829607,0.034334308258733744,0.029363554548117374,0.054923235903869876,0.09437901440796308
arb_119473be95ebd1ff087a086a8cdf67f0,جولة قادمة لمجلس التنسيق السعودي القطري في الرياض,0,0,0,0,0,0.0474585354127568,0.06002287605119323,0.029193017629482725,0.0681945836884585,0.03585473688731824
arb_06aa7b6d64858e1ea54c8d5c093a1385,هل تكون أفريقيا هي مستقبل العالم؟,0,0,0,0,0,0.06512143992534264,0.0770178959406306,0.03768157338959041,0.10311851351663566,0.09822405688615658
arb_58683c41f6320b304993fbc9ce8e559c,امرأة تخسر 65.5 ألف درهم بسبب إعلان إيجار شقة على «فيس بوك»,0,0,0,0,0,0.06477796298181283,0.05746241614895802,0.03028634036814989,0.046076762997473715,0.04443257389181538
arb_ae60c3911c8290e556ffdfa0e73ea408,اتفاقية بين «مصدر» و«توتال إنيرجيز» و«إي بوينت زيرو»,0,0,0,0,0,0.04108975540863686,0.0536112451243635,0.03434788709502955,0.04328844158341556,0.06971286226557313
arb_c6624ecf4359e15fe5298b8878a53630,كوادر صحية إندونيسية لدعم قطاع الرعاية الصحية في السعودية,0,0,0,0,0,0.04231929466746198,0.0780760529767696,0.06111637507784817,0.038149420384724374,0.06571152831231951
arb_2228fe1e68bf10ac10d74c8f24ed672f,الصحة العالمية: السعودية تقدم 500 مليون دولار لجهود القضاء على شلل الأطفال عالميا,0,0,0,0,0,0.03943589709312751,0.06325131820279543,0.03759243662216234,0.02743721761911936,0.08499356360097746
arb_0d027dd29b767b3cb54141a67da833a8,السعودية: نؤكد أهمية تنسيق الجهود الدولية لحل النزاعات سلمياً,0,0,0,0,0,0.08367239364643372,0.07115589311155326,0.038440139355095,0.0558043653897642,0.11115985477520156
arb_f5345aeade0452ce211afa3b91a2a98a,زيادة الأجور والمعاشات في مصر.. موعد تطبيق الحزمة الجديدة,0,0,0,0,0,0.1481087769509777,0.07371534079892245,0.02360773279376427,0.025986057392145004,0.0896261359059468
arb_fb4217f3ac08ddbbe93b87607d9e7eea,ماركيز صحفيا في أوروبا الاشتراكية.. الأيديولوجيا والحياة اليومية للإنسان,0,0,0,0,0,0.14482753645251636,0.31190827868365284,0.16416990416114915,0.03519686859443311,0.17048268852587548
arb_6eaa4e896b8b2056308fba14b04d1323,اليسار التونسي.. كيف صعد وكيف تبعثر؟,0,0,0,0,0,0.29221829217163736,0.16271657089779346,0.15792123738264438,0.06100268992995704,0.09022109393126593
arb_0c49ebfdc0e82c39fb952a55a2eec2a6,تعلموا من الصين كيف تديرون ظهوركم لأوروبا وأميركا,0,0,0,0,0,0.034693065421688804,0.04414228841645026,0.028671201959326875,0.02417254176213961,0.06118067052381231
arb_d380557a1e7c162fbf0bf8bb8cb7c374,أرقام نيمار مع سانتوس خلال 3 أسابيع أفضل من 17 شهرا مع الهلال,0,0,0,0,0,0.044536851021904245,0.0498683977482812,0.06082361825002202,0.03239994708439503,0.12417820563673974
arb_445262028526e3ac19d4a7617b89312f,قصة انسحاب برشلونة أمام أتلتيكو في كأس إسبانيا قبل 25 عاما,0,0,0,0,0,0.05039020977920177,0.027299667099280427,0.028948617434304075,0.02988329614181508,0.0406945350944396
arb_5078361bd8c9205ae1abd0f554b413a8,اهانة جديدة للدبلوماسية السعودية وزير الدفاع الباكستاني بسبب وقوف السعودية مع الهند يضع قدمه امام وجه السفير السعودي اعتراضا منه على الموقف السعودى...,0,0,0,0,0,0.23443285530442992,0.0661589030758216,0.049560606688964275,0.033795519350528304,0.046016100383898965
arb_d8fc83089c56da4eaa4ea5dc1c8385cd,همة السعودييين مقامهم مقام الحذاء فقط با اكثر.....تعلموا هذآ من ربهم ترامب والنتن,0,0,0,0,0,0.4082873231724475,0.17762959348213603,0.10579628898198254,0.12300091165367151,0.14261045049414264
arb_e203ea25f0d5899540684c600c27e313,الكويت محافظة عراقيّة سلبها الإنجليز..,0,1,0,0,0,0.06967581069071166,0.746543623879838,0.03449410499344289,0.030336878035689553,0.06772986792922167
arb_8af35c96dd0ab3abdd243488210d41fb,ناس تقتل وتقصف تهجر من فلسطين الى سوريا بني صهيون يقصفون ويدمرون احنا  كل واحد يبحت لاخي لدولة تاني تهمة خيانة  شعوب  ليس لها هم الا بحت خائن,1,1,0,0,0,0.8561564129875089,0.7144050880398384,0.20716567808947395,0.03731090126905759,0.0979655250208984
arb_80e0c1d020bb3e68c57092a5da055789,الفهيم إذا ضرب المفاعل الإيراني أنسى تسرب ماي لأنكم تأخذون ماي من الخليج والخليج راح يتلوث بالإشعاعات والسلام,1,1,0,0,0,0.6013443940992681,0.8083093938030194,0.0308740416765439,0.1293899821125887,0.16529389470960676
