id,text,stereotype_pred,vilification_pred,dehumanization_pred,extreme_language_pred,lack_of_empathy_pred,invalidation_pred,stereotype_prob,vilification_prob,dehumanization_prob,extreme_language_prob,lack_of_empathy_prob,invalidation_prob
eng_74a62e8e997bc736b2894d9bc4da7661,This is a lie. Carter said no apartheid existed in Israel but existed in the West Bank. The West Bank isnt Israel,0,1,0,1,0,0,0.34151334,0.7161597,0.3548034,0.65531856,0.21746215,0.470117
eng_9aad387704111e1f051fce5968ef2232,This Israeli bourbon is made from Kansas corn mashed,0,0,0,0,0,0,0.071114644,0.1782787,0.048195984,0.15120679,0.053698763,0.1345444
eng_db9761cf21a3abb48b2669423ff5788a,Who stopped the counting at 3 am in the swing states? Who ..?? You know..you absolutely know..,0,0,0,0,0,0,0.19435303,0.42542136,0.16162364,0.3622839,0.14863774,0.31452686
eng_7811dd491f8437afd9689a75ccb1ce04,Why does America still need the Electoral College?,0,0,0,0,0,0,0.17995688,0.4513493,0.14370337,0.38352048,0.121189654,0.3075996
eng_437f5f40d878166878c2d32b8e16af31,Will Kamala Harris bail him out?,0,0,0,0,0,0,0.05366655,0.08817876,0.03464602,0.07898281,0.047582537,0.07953491
eng_a8b55f8a70d1c34f93fbdefa0350e507,WIP US USA Trump Inauguration GOP,0,0,0,0,0,0,0.05581486,0.08623812,0.037713155,0.08154768,0.050913993,0.07893455
eng_01057285508602421377273897c3c0e7,Wisconsin Republicans float bill to designate state,0,0,0,0,0,0,0.0537092,0.10913476,0.034160946,0.09124436,0.04326681,0.0857513
eng_175c490fa4665823f1dc2fc44e4d98fb,You mean the early voting locations?,0,0,0,0,0,0,0.06326658,0.1510192,0.040718257,0.1272246,0.0487972,0.111522816
eng_1feb16d41ce65927a8153742d14b5b6b,You think Trump is for open borders?,0,0,0,0,0,0,0.15304774,0.39894247,0.12353504,0.33270866,0.10823335,0.27512494
eng_8182654f9b6144da76e1cfcc985a4b3a,Are u still working tirelessly for that ceasefire,0,0,0,0,0,0,0.13519666,0.33462876,0.10402772,0.27843472,0.105983794,0.24076876
eng_03a2aea654b7697fcd72acdbf7ecf944,Boy CNN is the new FOX news,0,0,0,0,0,0,0.20144095,0.46721303,0.16805747,0.40287495,0.14039204,0.3233781
eng_a4a13cea5e6750286b14ae7a8d81bd28,Democrats are not liberals actually.,0,1,0,1,0,0,0.3236399,0.6801938,0.31929407,0.63130456,0.18950059,0.44548258
eng_927ef1e092e0b61d9161dccb20b7d212,"Exactly. And on starlink service contracts. The add it to whiskey, and select products produced in red states.",0,0,0,0,0,0,0.12637857,0.32540354,0.09776388,0.2681965,0.10007385,0.22483145
eng_bab15926554f28dc36582b6e275b8805,Great Barrier Reefs current suffering represents a place at Polling Places Highly In other assaults,0,0,0,0,0,0,0.17227465,0.43542513,0.14322053,0.36694688,0.12828524,0.30319163
eng_938602684a67196e4bd95b313ad3919f,HelpRefugees_Indonesia It has been a decade that refugees are living in uncertainty. Please help Refugees.,0,0,0,0,0,0,0.11675842,0.34026366,0.096210875,0.26875472,0.09384672,0.22226056
eng_d6d5259e0d04bf6fc543ba5baaf273f1,Is this Russian invasion or NATO expansion?,0,0,0,0,0,0,0.05615548,0.12584084,0.037782356,0.10801203,0.048919164,0.10042652
eng_bf5e5633ac2fdca9164c02022e0c99fd,Israeli PM meets ministers reax to possible ceasefire Israel,0,0,0,0,0,0,0.055970035,0.083779156,0.037562147,0.07776345,0.05171679,0.078212254
eng_31268830d496fa2970b2ff9918b3b7ba,Mike Pence is such a nerd,0,1,0,1,0,0,0.33656266,0.69230914,0.31589323,0.64392775,0.19626236,0.46961138
eng_95d7415206b7898a7486b0c69197baa2,"More than 8,000 people have been arrested by federal immigration authorities since Trumps inauguration",0,0,0,0,0,0,0.221843,0.48712793,0.19643153,0.41753638,0.16991411,0.34409901
eng_b91a56f542d0513d636a0a019b7726eb,Oh right I forgot this movie had an illegal immigration subplot,0,1,0,1,0,0,0.30715537,0.67330784,0.29459962,0.6103837,0.19545215,0.44280332
eng_eeaa3e10a86dec32fbc1b9f1d156d796,"Other than patriotism and national identity, what are legitimate reasons why Canada should not be a part of the Genuinely curious.",0,1,0,0,0,0,0.24897946,0.5652974,0.22197318,0.47894627,0.16426681,0.3843513
eng_e2622eb5bd4d433e6138c58d943b4043,The US is accepting Ukrainian refugees,0,0,0,0,0,0,0.067900136,0.18135326,0.049716916,0.14772823,0.05644354,0.13034268
eng_533142c1bdb17ab3ffdf43e6e25f1406,"The White House announces 800 M additional military aid to Ukraine, including 11 Mi17 helicopters.",0,0,0,0,0,0,0.06752894,0.12105369,0.04822597,0.116899565,0.05834779,0.10530032
eng_325cd4d0e08485ec5693fcf15b14ff1f,This from Mike Pence! I mean Im quoting Mike Pence!!,0,0,0,0,0,0,0.1881927,0.4681867,0.15620628,0.39146838,0.1220254,0.3096369
eng_063b19c19c369b678bf3446054569fdf,im in my ceasefire era,0,0,0,0,0,0,0.078954436,0.18652296,0.056800734,0.16981559,0.06406738,0.1417423
eng_ebe1ae54e0854b322ad3c9667a2a4802,"""BREAKING The US is bombing civilians in Yemen as Israel commanded"" genocide Genocide Joe. Genocide Kamala. x.comPartisangirl...",0,1,0,1,0,0,0.3494989,0.7224081,0.37138063,0.673347,0.22053452,0.4559204
eng_f1a522278c7fff07d7d7f3d033b5fa36,A Federal Investigation needs to be launched against TWITTER Fraud and Election Interference,0,0,0,0,0,0,0.094422214,0.2723025,0.06921201,0.22523807,0.07128392,0.18036538
eng_50c78c3a83be7868fb1ce0d636911f63,And Zionism is a genocidal psychopathic death cult.,0,1,1,1,0,0,0.4620563,0.784944,0.5013278,0.74493796,0.3009574,0.49881098
eng_0f6d980d360c0a6c8f1edfdf6a791fb8,Biggs. Youre extreme right wing agenda is wrong for America.,0,1,0,1,0,0,0.42831206,0.7651276,0.45199385,0.7270495,0.26041177,0.49304184
eng_5a19fecc98ef147b13b59bd0d8caf8d5,Black Men in U.S. Face Endless Police Horror Stories,0,0,0,0,0,0,0.08164487,0.21984728,0.05921455,0.17683065,0.05913051,0.14642322
eng_3ad13d30d6003ac059e6c923a7a7eafb,"But ""they"" pushed ""defund"" the police?",0,1,0,1,0,0,0.38942865,0.74624425,0.40609375,0.7038947,0.24262026,0.48773178
eng_74e531f9dcb74c5a7bfd9668012a8c74,"Do Your Job Kamala, Close The Wide Open Borders.",0,0,0,0,0,0,0.18621416,0.4440577,0.15147038,0.37747365,0.12695868,0.30509207
eng_b666fec715d97437ecb9c0c6a54378c4,Donald Trump is escalating his rhetoric as he runs,0,1,0,1,0,0,0.24207409,0.57168216,0.21892859,0.50024563,0.1585122,0.3874297
eng_5b51f6101221e28d6da47f2cb7214ee6,"Fukin cheaters...Trump was 600,000 in PA alone and all swing states he was up in by A LOT!",0,1,0,1,0,0,0.2913497,0.621431,0.2612893,0.55701405,0.18064775,0.426014
eng_c12c886536597ecaddd1e94e922e8969,"Go on, read it. Show me the federal governments jurisdiction over state polling places.",0,0,0,0,0,0,0.1495282,0.38268435,0.11291874,0.31510034,0.1046869,0.25903445
eng_882dae250fd3467770c289b835a2aa83,Good. Im tired of my taxes funding red states.,0,1,0,1,0,0,0.28290924,0.6301046,0.2540382,0.57458866,0.16575009,0.41350707
eng_b9cfff2304e5349d315bc474ce2899eb,"I am getting my news from MSNBC and the Meidas Touch network. Believe me, I understand Project 2025.",0,0,0,0,0,0,0.06667427,0.1692047,0.045424055,0.14710718,0.05638449,0.1246894
eng_3857e2c131a5b5fef5bbf2e9794bcd5e,I dont remember voting to have open borders either.,0,0,0,0,0,0,0.12129936,0.29777902,0.09124541,0.24901327,0.09403607,0.22034146
eng_2806bece99f0002047cc86a78a30a1d7,I guess Steve didnt get the memo that the red states historically take more handouts than the blue states.,0,1,0,1,0,0,0.28059936,0.64981645,0.27461416,0.59387624,0.17320131,0.42917788
eng_003fc3a198de8381e08ab3d85c7e40be,"I have a weird point to mention but I always feel like when they say Christian Nationalism, it needs an additional word, White Christian Nationalism. Theres no place for brown people or black churches or Hispanic or liberal in the WCN movement.",0,1,0,1,0,0,0.31418708,0.6832244,0.328187,0.60874623,0.20683657,0.43305707
eng_d74c7582012f631348296b2dbf10f4f6,"I imagine reasonable Germans in the 1940s who were not adherents to Nazism when Hitler started implementing his extreme policies felt about the same surreal feeling as Americans who are not adherents to ""Trumpism"" are feeling now.",0,1,0,1,0,1,0.41235086,0.75946134,0.4294442,0.7122975,0.25869977,0.5118211
eng_0e62ae808071606db649622cb73dc2cb,Leave occupied territories and stop recruiting young adults for your apartheid state,0,1,0,1,0,0,0.4234865,0.7633297,0.45574617,0.73026913,0.26839218,0.4986159
eng_8cef4402ae1b38e7c4593cc163bfe10c,"Long live Mother Russia. Listen to my advice since youve already lost the war, Ukrainian Nazis, stop crying and focus on removing the tattoos from your wretched bodies before the Nazi hunters find you. And instead of donating to the Nazis, save your money for an emergency. Peace!!!",0,1,0,1,0,1,0.40742868,0.76906157,0.43369013,0.7252467,0.25830358,0.5080519
eng_310cb1f24f3545a53f33e005798ece95,Modern day genocide and ethnic cleansing with impunity,0,1,0,1,0,0,0.43495303,0.77748543,0.47887322,0.7409806,0.28320473,0.49924868
eng_5606f46a55984e9bf7db7034d451a1f6,NATO countries doesnt have balls to interfere They will only shout Sanctions Sanctions,0,1,0,1,0,0,0.263422,0.6338962,0.25788647,0.5627179,0.16542926,0.41552135
eng_ab5a1479644f5672c6337214087ecb4d,Netanyahu and the IDF are committing genocide,0,1,0,1,0,1,0.43204397,0.77735126,0.475404,0.7420973,0.27979016,0.5081865
eng_5e89647c49019ef6f4e3549bc5b41970,No it cant. The radical left is a House of Cards.,0,1,0,1,0,0,0.3693852,0.7224953,0.38317457,0.6818434,0.22362158,0.46146563
eng_fd3ae133fa1ae5dac30d88c601d3171e,NO! Mail in ballots and early voting NEEDS to stop!,0,0,0,0,0,0,0.09921266,0.25818688,0.07048143,0.21166061,0.070719026,0.18405579
eng_995661141a6abbbdef6770db6e1bd8f5,"Not all show. Rejected iron dome funding and pushed genocide blood libel, so shes your gal, I suppose.",0,1,0,1,0,0,0.40665495,0.76356226,0.43412954,0.72416073,0.25472826,0.49322042
eng_88e3a4bddcf38fe36666e6875399f6c3,"PRESIDENT TRUMP HAPPY THANKSGIVING TO ALL, Including To The Radical Left Lunatics Who Have Worked So Hard To Destroy Our Country, But Who Have Miserably Failed, And Will Always Fail, Because Their Ideas And Proud To Be An American!",0,1,0,1,0,0,0.3685186,0.7319651,0.37979072,0.68868834,0.22153918,0.4875881
eng_5fbc07e0e76d061ad2496d55c93f4970,"Say it LOUDER! Not enough fuckwits are naming this what it is the product of Christian White Nationalism, which has been brewing for decades in this country and finally manifested in this presidency!",0,1,0,1,0,1,0.4195206,0.7701757,0.4422883,0.7283944,0.26253697,0.514123
eng_ef3116c56645f94bbe998051aaa49e40,The real dangers of this bogus populism,0,1,0,1,0,1,0.3965659,0.74960726,0.40371642,0.70905966,0.23657754,0.5041618
eng_4cd9e7e11035bcacb2814a1817238e75,"Then why did you withhold military aid to them?? We remember, Mike.",0,0,0,0,0,0,0.10763646,0.26921776,0.07938886,0.21722196,0.07939642,0.19186316
eng_ebd69a723309a37d9b5f384a3cd5c87c,This is a massive scandal. It is time for impeachment.,0,1,0,0,0,0,0.25889406,0.5454131,0.22395553,0.47428197,0.17725487,0.37600613
eng_d0b1c523b1cb02e41ca250d4d705efe6,This whole platform is communist propaganda,0,1,0,1,0,1,0.43257266,0.7774476,0.4645605,0.7378369,0.27283874,0.5086455
eng_5f408abc83c76617c0525e042a3ceb48,"Who gave the order to stop counting votes in the swing states on the night of November 34, 2020?",0,0,0,0,0,0,0.17263551,0.43861622,0.13805038,0.36478642,0.11765411,0.28974375
eng_947ae20dbd1e2a3ba07bcdbd4b6a4eaa,"Why is it immediately deportation instead of immigration reform, with this guy?",0,1,0,1,0,0,0.39722535,0.7577087,0.41804716,0.7100994,0.25187206,0.49385262
eng_3496f210f022027af26571fa2a2b6e30,Yes if we all post the Ukrainian flag on social media itll stop the Russian aggression.,0,1,0,1,0,0,0.23519722,0.60954756,0.23117392,0.5243308,0.16127285,0.39273962
eng_4fca762d791268e973669733aa684e37,You bet. Time for the blue states to demand that the red states pony up. In some red states federal support is over 40 of the state budget.,0,1,0,1,0,0,0.3130097,0.68083906,0.30330294,0.62381655,0.18577667,0.44607773
eng_93a2492e7860be0d7ca445a97e245abe,Zionism antisemitism Have you not researched the founders of Zionism? Its foundation is racialethnicreligious Supremacy.,0,1,0,1,0,1,0.45584285,0.79177123,0.4999482,0.7499757,0.2952544,0.50944126
eng_b2f95890baff716a2d871097a1c210fe,"""Mqundu we xenophobia"" you gotta love Xhosa women",0,1,0,1,0,0,0.260428,0.6160594,0.251122,0.5264915,0.17103893,0.40086356
eng_e5cfe9e96de0f4873a4a6dbfca573be2,Every single article from MSNBC reads like they had no idea this would happen,0,0,0,0,0,0,0.1411387,0.35533422,0.10711982,0.29331428,0.10459673,0.24796554
eng_897afb355e98b187b9f75478bbbf2c51,Fuck Putin All my homies hate Putin,0,1,0,1,0,0,0.40816325,0.73995686,0.44347292,0.71419555,0.2471854,0.47573647
eng_f0ae86891c2da536ebf24c0f3964dca8,Fuck jd vance. pos traitor.,0,1,0,0,0,0,0.2623511,0.51713353,0.22775638,0.46149313,0.18420838,0.3658741
eng_e231e20dbb7d3d433637dbb3d3c946a0,If Zelensky doesnt get what Zelensky wants Zelensky drops dime on the Brandon crime family.,0,1,0,1,0,0,0.35485327,0.72664344,0.3548212,0.6804201,0.21511136,0.48498198
eng_8ee2b2e8b53c55407f30fbf1219b1588,Its called And a rigged election.,0,1,0,1,0,0,0.27620104,0.5724957,0.24137361,0.5149205,0.17327173,0.3838993
eng_0eb6247db86e3b42c8dc125317957580,Its still Free Palestine tho!,0,1,0,0,0,0,0.22494602,0.5381149,0.21107112,0.45723456,0.15488857,0.351816
eng_185e4dabf037ec90771e1bd18e621e2a,Just remember that Democrata took better care of Ukrainian Nazis than their own citizens during a global pandemic.,0,1,0,1,0,1,0.42888358,0.77533084,0.44456202,0.7310054,0.2722398,0.5183033
eng_dbadd716608d71fb92621f7f8259f4e4,Mayorkas Secretly Met with SorosFunded Groups During Border Trip to Address Migrant Crisis,0,0,0,0,0,0,0.1682791,0.47477546,0.14138399,0.38599655,0.112536505,0.2936471
eng_ac3c36cc719bdce4cab6c919b9b2429e,Open borders and multiculturalism still working against British girls but still nothing gets done.,0,1,0,1,0,0,0.31445286,0.6789831,0.3144581,0.61174345,0.20425159,0.4375852
eng_5d8aa4863fe2f8c26f541937ff5a0368,"Open borders, mass immigration Starmer continues on with the Tory experiment gone wrong.",0,1,0,1,0,0,0.36098337,0.7177072,0.3547337,0.66609603,0.21559113,0.48005524
eng_2fd4484b6bab80971a96b2100e20966a,Should run for GOP press. LOL,0,0,0,0,0,0,0.08283599,0.19887492,0.057716206,0.17267305,0.06721063,0.1515331
eng_0e11358da0c0e0cd8e0fdedf05a0cbba,"The shampoo will rinse down in the shower, and illegal immigration.",0,1,0,1,0,0,0.28105757,0.5882939,0.2579729,0.5184791,0.19957273,0.41939542
eng_0fb944d51bb376102a3ea6b65bafab6a,Tomorrow Mike Pence is in love with bussy,0,0,0,0,0,0,0.16274476,0.3745521,0.1313711,0.3089881,0.12978086,0.2696757
eng_d9253eaeb206934208a57786b688c316,Unknown gunmen have shot and killed an Israeli guard at the entrance to the illegal Israeli settlement of Ariel in northcentral West Bank.,0,0,0,0,0,0,0.10743815,0.30695346,0.08477341,0.246267,0.083462834,0.20276693
eng_d841e099c41eb0fdd803e7c0a6109933,we build a wall around the red states and celebrate 9 new provinces,0,1,0,1,0,0,0.2378075,0.5767863,0.22601172,0.5024253,0.15421581,0.365684
