id,text,political_pred,racial/ethnic_pred,religious_pred,gender/sexual_pred,other_pred,political_prob,racial/ethnic_prob,religious_prob,gender/sexual_prob,other_prob
eng_30981038b71c210e97731d90e86038c5,"Faculty , educate students on the IsraelHamas war",0,0,0,0,0,0.19093306,0.034147482,0.015189341,0.012959372,0.020867787
eng_b75e663a6fdc280171b6385b99306a3c,"GOP defense budgets abortion, diversity limits draw Biden",0,0,0,0,0,0.06726804,0.023515005,0.015128455,0.018573442,0.021977726
eng_de2baffcfc59b672905e6f2694f672f6,GOP lawmakers ramp up pushback on Snake River dam,0,0,0,0,0,0.061532438,0.02215798,0.014661553,0.018192101,0.021810634
eng_d887794cce49564890a2552cdfb745d2,Guilford County GOP Congratulates New School Board,0,0,0,0,0,0.052642375,0.022668041,0.016045377,0.020356245,0.024146535
eng_097b78cf6e209e6778e1fbda10d28b8d,"Hamas has nobody else to rescue them. Its over! Hamas says Gaza ceasefire deal closer than ever before Qatar, along with the UnitedStates and Egypt, has been involved in months of behindthescenes negotiations for a Gaza truce and hostage release f24.myAoqd.X",0,0,0,0,0,0.18560961,0.031906676,0.014186336,0.012868956,0.019649409
eng_6d29b7c72a091789d06d92157688e07f,"Hamas indicates ceasefire deal is close, if Israel stops adding new conditions @URL",0,0,0,0,0,0.07456244,0.023509432,0.014199626,0.016289543,0.02054131
eng_00c797e70f1a2f50f1c59655f08581e1,Hamas struck first and is a terrorist group. Stop the use of human beings as human shields and then well talk.,1,1,0,0,0,0.9093465,0.6025383,0.29033998,0.13106002,0.22306775
eng_f1e66eab0b9b2c4a83103eb65a67046e,Harshbarger nominates VonCannon for GOP awardCitizen,0,0,0,0,0,0.06403373,0.023282897,0.015213435,0.018620059,0.022685079
eng_4bf47d33b804477375ade2a151cb2614,House GOP accuses President Biden of influence,0,0,0,0,0,0.06281951,0.02286707,0.015445842,0.018791808,0.022084791
eng_6b4616355cbed93c122ca3e2369b3a0d,"How Pam Bondi boosted Trumps election fraud claims in a key swing state, via @URL",0,0,0,0,0,0.11556589,0.025159573,0.012977621,0.014694304,0.019913528
eng_f011b534fb34efc8c574d2e16d3a95f5,I wish she hmu like these early voting ppl is.,1,0,0,0,0,0.50407416,0.061339732,0.021256283,0.01442846,0.027227888
eng_8376c26da2f537abeada29ed927d3e01,"In Gaza, a different view of the Hamas raid on IsraelThe Christian Science Monitor",0,0,0,0,0,0.15795997,0.031935394,0.014936495,0.01303634,0.02012493
eng_af8597fa9be96fdfabb05c593476913c,Is Biden in trouble with Democrats over Gaza?,0,0,0,0,0,0.17909972,0.031081945,0.014257513,0.013252732,0.019821923
eng_e0f6e8dce6d6a6c13632b80100e5a6b1,Israel imposes complete siege of Gaza Hamas threatens,0,0,0,0,0,0.19808207,0.04092223,0.017399512,0.01356021,0.022619741
eng_48b992b30d2029785845b563a5ed5908,IsraelHamas temporary truce day 1 recap,0,0,0,0,0,0.07102684,0.02397149,0.014769142,0.017781872,0.02233394
eng_265277158900e90636bb6614c8f265b7,Israeli leader took the pants off U.S. president @URL,0,0,0,0,0,0.18937767,0.034625556,0.015378383,0.013437626,0.020973599
eng_3c4dc44df877cfb232d222462dab6543,"Israeli strikes kill at least 37 Palestinians, most in tents",0,0,0,0,0,0.09182467,0.026537064,0.015220886,0.016916635,0.021258628
eng_08a2c6cca0e7d33249339bbbef85c6c1,Ken Paxton blasts fellow Republicans and floats Cornyn,0,0,0,0,0,0.086510085,0.024058199,0.014129506,0.01651857,0.021203864
eng_68280914d983fd99c5630ddd76e4bd95,Lev Parnas says no Joe Biden fraud in Ukraine,0,0,0,0,0,0.07670401,0.024239993,0.014729313,0.01708245,0.0217343
eng_cd13f9dc863b830f0f1a123db729eaff,linguistics sociolinguist Paul Kerswill on The Cockney Yiddish Podcast on language and immigration,1,0,0,0,0,0.5162301,0.083462894,0.027154548,0.01606702,0.033191152
eng_6f76d66a4bd34d5ce4a94ec943385197,National Enquirer tabloid that buried Donald Trump stories,0,0,0,0,0,0.35275406,0.04679835,0.017211575,0.013035212,0.023958256
eng_12e097065c75824d4121c0ec670647c1,National Police Week: Union Deputy and New Albany Officers Honored,0,0,0,0,0,0.07368702,0.02358752,0.014984517,0.017266355,0.022114107
eng_bbd31cdfc7077e4903c3204ef1b9175f,Nebraska Gov. Pillen's Back-to-Office Order Raises Concerns,0,0,0,0,0,0.060621787,0.022472326,0.015071899,0.018939143,0.021789325
eng_4b4f2e1f0e1255dccef1959d2b30165b,New Spot Built with Focus on Training Service Dogs,0,0,0,0,0,0.07846411,0.024154667,0.014245589,0.017198151,0.021487026
eng_cae0921076de11e46ad10498cc7d5441,Nexus Services Inc. owners found in contempt as sanctions,0,0,0,0,0,0.070921116,0.024487268,0.015349456,0.018792901,0.022374246
eng_298c63907209feee5c7cfe0bba8cb7be,Northwestern students honor Israeli hostages on Deering,0,0,0,0,0,0.062024094,0.023106053,0.015457457,0.018389422,0.02231164
eng_47c81418327ba69c71e62f93a060ed39,"Not all the Nazis were from Germany, either There were also Austrian Ukrainian nazis, for example",1,1,0,0,0,0.88841236,0.5626268,0.2711706,0.122212365,0.20917171
eng_1d443006327009ce2aff905147b39692,"Not really ironic considering Zelensky is proIsrael, but I see your point.",1,0,0,0,0,0.5553549,0.09061296,0.03078432,0.016500127,0.031542014
eng_71021b3579c72f916147f751bce10e0c,Political ads on fentanyl and border security dont tell the whole story,1,0,0,0,0,0.6557846,0.09972212,0.029067568,0.015234172,0.03705946
eng_de9a2ae60667aaddf4c646338764b526,"pro palestine march, media city, 2021 kodak gold instagram @URL savegaza palestine savepalestine propalestine photography shootfilm",0,0,0,0,0,0.11657666,0.027270842,0.013564337,0.0135126915,0.020134775
eng_c07a5a7dabfdb3965ec98128f318175f,Putin makes Putin behave like this,1,0,0,0,0,0.8087371,0.25172207,0.0839928,0.038105387,0.07304254
eng_fbceb1ae34db8daf3cf672a3d4256ddf,Quite a few since 24 Feb because they were Russian supporters of the Ukraine invasion.,1,0,0,0,0,0.7375999,0.16467099,0.055204667,0.023549173,0.050779276
eng_3fee89034fbdfa73372d1c88eb0aea59,Raleigh residents push for ceasefire in Gaza,0,0,0,0,0,0.060740873,0.02369146,0.015877293,0.019230962,0.02314342
eng_c532b3613bde52aa43a9475f1ea0b32d,Republicans celebrate local victories in Rockingham,0,0,0,0,0,0.07149137,0.02269598,0.01431833,0.016995337,0.021415072
eng_29ea84be308aaa614a463ddba1dfb36d,"Say ""open borders"" thats all I need to hear.",0,0,0,0,0,0.3895711,0.048611976,0.018128242,0.01392588,0.024999531
eng_7b509629f338753f35fef4914bda9da6,"Shes been on Fox News, OAN, and Breitbart. Yeah, shes real...",0,0,0,0,0,0.28503054,0.03762464,0.015088223,0.013011344,0.022028059
eng_3152400ae6bd362a4ae4405ea86070ec,SO WHY IS THE US SENDING THEM SO MUCH MILITARY AID THEN,1,0,0,0,0,0.8324137,0.25586435,0.08674368,0.039091937,0.08069872
eng_c3a320d25b76f154caab9d9361b00907,Springfields Haitian community reacts to Trumps mass deportation threats @URL,1,0,0,0,0,0.7824485,0.21858184,0.064216845,0.025713088,0.06293896
eng_3235c4f9ae1a74593f5cc6cff9277a85,St. Johnsbury Hires New Police Chief,0,0,0,0,0,0.06226967,0.023273507,0.01559876,0.019319836,0.023092164
eng_0077188f1a05dd1d68f8352a9b84ca79,"stands up for parents, holding criminals accountable, border security and legal immigration",1,0,0,0,0,0.84401673,0.26424915,0.08413096,0.03535541,0.0781996
eng_a390951455e707af9520c71ffc9db2d9,Suspicions of voter fraud raised in Clerk of Court,0,0,0,0,0,0.095671475,0.025233896,0.014342347,0.01680052,0.02126054
eng_2b75f86d237a8699a27582ad90e42919,Texas AG Ken Paxton acquitted in impeachment trial,0,0,0,0,0,0.060144063,0.02379413,0.01605473,0.01989538,0.023458185
eng_d21174080515b0ad8dc1d00ee4368d4f,Thanks to President Biden for obtaining 1.5 billion from Mexico for border security.,0,0,0,0,0,0.083335906,0.02317239,0.013718856,0.01546126,0.020836312
eng_ef00c86f2c475df7cee4fd5dd25e2bc7,There Are Voices To Be Heard Before the Vacated LSHA Position Filled,0,0,0,0,0,0.10122678,0.025681818,0.014074004,0.01579742,0.020551393
eng_74a62e8e997bc736b2894d9bc4da7661,This is a lie. Carter said no apartheid existed in Israel but existed in the West Bank. The West Bank isnt Israel,1,0,0,0,0,0.8546003,0.34466475,0.11801787,0.04554727,0.09293656
eng_9aad387704111e1f051fce5968ef2232,This Israeli bourbon is made from Kansas corn mashed,0,0,0,0,0,0.25343746,0.04603002,0.017556047,0.015527706,0.025554676
eng_db9761cf21a3abb48b2669423ff5788a,Who stopped the counting at 3 am in the swing states? Who ..?? You know..you absolutely know..,0,0,0,0,0,0.32054976,0.039228305,0.015943306,0.011793143,0.021112056
eng_7811dd491f8437afd9689a75ccb1ce04,Why does America still need the Electoral College?,0,0,0,0,0,0.20313388,0.029900225,0.013714441,0.012144864,0.020360434
eng_437f5f40d878166878c2d32b8e16af31,Will Kamala Harris bail him out?,0,0,0,0,0,0.108928815,0.02627746,0.013888025,0.01564824,0.021080816
eng_a8b55f8a70d1c34f93fbdefa0350e507,WIP US USA Trump Inauguration GOP,0,0,0,0,0,0.058803268,0.02310601,0.015649399,0.019647054,0.022822961
eng_01057285508602421377273897c3c0e7,Wisconsin Republicans float bill to designate state,0,0,0,0,0,0.062167626,0.022570258,0.015107503,0.018549165,0.022444317
eng_175c490fa4665823f1dc2fc44e4d98fb,You mean the early voting locations?,0,0,0,0,0,0.21103837,0.030873567,0.013543266,0.012817713,0.020237967
eng_1feb16d41ce65927a8153742d14b5b6b,You think Trump is for open borders?,0,0,0,0,0,0.2746276,0.038253583,0.015163101,0.012302345,0.022496315
eng_8182654f9b6144da76e1cfcc985a4b3a,Are u still working tirelessly for that ceasefire,0,0,0,0,0,0.18530692,0.031226883,0.014209402,0.014047431,0.021100797
eng_03a2aea654b7697fcd72acdbf7ecf944,Boy CNN is the new FOX news,0,0,0,0,0,0.21798152,0.032676443,0.01375747,0.012402315,0.020980733
eng_a4a13cea5e6750286b14ae7a8d81bd28,Democrats are not liberals actually.,1,0,0,0,0,0.8409342,0.26754272,0.09835378,0.047938164,0.08616223
eng_927ef1e092e0b61d9161dccb20b7d212,"Exactly. And on starlink service contracts. The add it to whiskey, and select products produced in red states.",0,0,0,0,0,0.19593178,0.030209424,0.013049925,0.012180529,0.019727157
eng_bab15926554f28dc36582b6e275b8805,Great Barrier Reefs current suffering represents a place at Polling Places Highly In other assaults,0,0,0,0,0,0.35672373,0.047204874,0.01775674,0.014012979,0.0243726
eng_938602684a67196e4bd95b313ad3919f,HelpRefugees_Indonesia It has been a decade that refugees are living in uncertainty. Please help Refugees.,1,0,0,0,0,0.710321,0.15660222,0.04855179,0.022088807,0.046805747
eng_d6d5259e0d04bf6fc543ba5baaf273f1,Is this Russian invasion or NATO expansion?,0,0,0,0,0,0.20619594,0.033519223,0.014519912,0.012635688,0.020632008
eng_bf5e5633ac2fdca9164c02022e0c99fd,Israeli PM meets ministers reax to possible ceasefire Israel,0,0,0,0,0,0.062909484,0.02334431,0.015593585,0.018481942,0.022316812
eng_31268830d496fa2970b2ff9918b3b7ba,Mike Pence is such a nerd,1,0,0,0,0,0.7825614,0.16874334,0.052763358,0.026540272,0.056573354
eng_95d7415206b7898a7486b0c69197baa2,"More than 8,000 people have been arrested by federal immigration authorities since Trumps inauguration",0,0,0,0,0,0.37556157,0.05041416,0.018879184,0.012679274,0.024294162
eng_b91a56f542d0513d636a0a019b7726eb,Oh right I forgot this movie had an illegal immigration subplot,1,0,0,0,0,0.7289637,0.14128405,0.042157203,0.01897154,0.047104366
eng_eeaa3e10a86dec32fbc1b9f1d156d796,"Other than patriotism and national identity, what are legitimate reasons why Canada should not be a part of the Genuinely curious.",1,0,0,0,0,0.8610419,0.30777988,0.10382285,0.042411573,0.087977506
eng_e2622eb5bd4d433e6138c58d943b4043,The US is accepting Ukrainian refugees,1,0,0,0,0,0.6502615,0.14820886,0.04842473,0.023892956,0.046159066
eng_533142c1bdb17ab3ffdf43e6e25f1406,"The White House announces 800 M additional military aid to Ukraine, including 11 Mi17 helicopters.",0,0,0,0,0,0.10316505,0.025432808,0.013901596,0.014951067,0.020224996
eng_325cd4d0e08485ec5693fcf15b14ff1f,This from Mike Pence! I mean Im quoting Mike Pence!!,1,0,0,0,0,0.5697112,0.073562495,0.02419815,0.014868628,0.029955938
eng_063b19c19c369b678bf3446054569fdf,im in my ceasefire era,0,0,0,0,0,0.2215963,0.03908992,0.016964685,0.016615758,0.025909945
eng_ebe1ae54e0854b322ad3c9667a2a4802,"""BREAKING The US is bombing civilians in Yemen as Israel commanded"" genocide Genocide Joe. Genocide Kamala. x.comPartisangirl...",1,1,0,0,0,0.8992227,0.53793293,0.2417221,0.10215608,0.18269019
eng_f1a522278c7fff07d7d7f3d033b5fa36,A Federal Investigation needs to be launched against TWITTER Fraud and Election Interference,0,0,0,0,0,0.09942023,0.025202857,0.01328189,0.014471575,0.01932143
eng_50c78c3a83be7868fb1ce0d636911f63,And Zionism is a genocidal psychopathic death cult.,1,1,0,0,0,0.8984194,0.65722734,0.39082703,0.20345548,0.29244673
eng_0f6d980d360c0a6c8f1edfdf6a791fb8,Biggs. Youre extreme right wing agenda is wrong for America.,1,0,0,0,0,0.89402145,0.4759523,0.19566117,0.08117498,0.1559422
eng_5a19fecc98ef147b13b59bd0d8caf8d5,Black Men in U.S. Face Endless Police Horror Stories,1,0,0,0,0,0.52142894,0.08403476,0.027581386,0.016241515,0.032534715
eng_3ad13d30d6003ac059e6c923a7a7eafb,"But ""they"" pushed ""defund"" the police?",1,0,0,0,0,0.78907627,0.16618013,0.050132386,0.024594057,0.054800782
eng_74e531f9dcb74c5a7bfd9668012a8c74,"Do Your Job Kamala, Close The Wide Open Borders.",1,0,0,0,0,0.58597666,0.08111623,0.026956407,0.017163245,0.033868052
eng_b666fec715d97437ecb9c0c6a54378c4,Donald Trump is escalating his rhetoric as he runs,1,0,0,0,0,0.5172708,0.061860293,0.020640051,0.013615243,0.027304104
eng_5b51f6101221e28d6da47f2cb7214ee6,"Fukin cheaters...Trump was 600,000 in PA alone and all swing states he was up in by A LOT!",0,0,0,0,0,0.3269045,0.041180503,0.01594193,0.013673572,0.02262922
eng_c12c886536597ecaddd1e94e922e8969,"Go on, read it. Show me the federal governments jurisdiction over state polling places.",0,0,0,0,0,0.3250462,0.039096083,0.0156568,0.011803716,0.021903766
eng_882dae250fd3467770c289b835a2aa83,Good. Im tired of my taxes funding red states.,0,0,0,0,0,0.4142775,0.047192574,0.017705314,0.013864854,0.025598573
eng_b9cfff2304e5349d315bc474ce2899eb,"I am getting my news from MSNBC and the Meidas Touch network. Believe me, I understand Project 2025.",0,0,0,0,0,0.11195188,0.025473014,0.013181064,0.014528115,0.02007882
eng_3857e2c131a5b5fef5bbf2e9794bcd5e,I dont remember voting to have open borders either.,0,0,0,0,0,0.25722307,0.03383773,0.014328448,0.012259768,0.020033797
eng_2806bece99f0002047cc86a78a30a1d7,I guess Steve didnt get the memo that the red states historically take more handouts than the blue states.,0,0,0,0,0,0.30786502,0.03819625,0.014756597,0.011642148,0.0208971
eng_003fc3a198de8381e08ab3d85c7e40be,"I have a weird point to mention but I always feel like when they say Christian Nationalism, it needs an additional word, White Christian Nationalism. Theres no place for brown people or black churches or Hispanic or liberal in the WCN movement.",1,0,0,0,0,0.87409276,0.45482162,0.1877123,0.07738094,0.13315949
eng_d74c7582012f631348296b2dbf10f4f6,"I imagine reasonable Germans in the 1940s who were not adherents to Nazism when Hitler started implementing his extreme policies felt about the same surreal feeling as Americans who are not adherents to ""Trumpism"" are feeling now.",1,1,0,0,0,0.9119407,0.53082657,0.23644722,0.090965144,0.17997223
eng_0e62ae808071606db649622cb73dc2cb,Leave occupied territories and stop recruiting young adults for your apartheid state,1,1,0,0,0,0.90611666,0.6096211,0.3031229,0.13033335,0.24415098
eng_8cef4402ae1b38e7c4593cc163bfe10c,"Long live Mother Russia. Listen to my advice since youve already lost the war, Ukrainian Nazis, stop crying and focus on removing the tattoos from your wretched bodies before the Nazi hunters find you. And instead of donating to the Nazis, save your money for an emergency. Peace!!!",1,0,0,0,0,0.87620485,0.35370657,0.121363975,0.04873629,0.10481688
eng_310cb1f24f3545a53f33e005798ece95,Modern day genocide and ethnic cleansing with impunity,1,1,0,0,0,0.89502937,0.6291849,0.35174575,0.15823042,0.28869104
eng_5606f46a55984e9bf7db7034d451a1f6,NATO countries doesnt have balls to interfere They will only shout Sanctions Sanctions,1,0,0,0,0,0.58339953,0.08527427,0.026766343,0.01555505,0.032324012
eng_ab5a1479644f5672c6337214087ecb4d,Netanyahu and the IDF are committing genocide,1,1,0,0,0,0.8846298,0.5616562,0.26571468,0.10486518,0.21435641
eng_5e89647c49019ef6f4e3549bc5b41970,No it cant. The radical left is a House of Cards.,1,0,0,0,0,0.7982383,0.17215846,0.057920363,0.02682566,0.054203212
eng_fd3ae133fa1ae5dac30d88c601d3171e,NO! Mail in ballots and early voting NEEDS to stop!,0,0,0,0,0,0.19694772,0.030059034,0.013892492,0.013549664,0.019767042
eng_995661141a6abbbdef6770db6e1bd8f5,"Not all show. Rejected iron dome funding and pushed genocide blood libel, so shes your gal, I suppose.",1,1,0,0,0,0.90796864,0.5226289,0.22220416,0.09449671,0.1816461
eng_88e3a4bddcf38fe36666e6875399f6c3,"PRESIDENT TRUMP HAPPY THANKSGIVING TO ALL, Including To The Radical Left Lunatics Who Have Worked So Hard To Destroy Our Country, But Who Have Miserably Failed, And Will Always Fail, Because Their Ideas And Proud To Be An American!",1,0,0,0,0,0.8405368,0.22206551,0.07199808,0.028472196,0.06528195
eng_5fbc07e0e76d061ad2496d55c93f4970,"Say it LOUDER! Not enough fuckwits are naming this what it is the product of Christian White Nationalism, which has been brewing for decades in this country and finally manifested in this presidency!",1,0,0,0,0,0.9071234,0.49416935,0.20395486,0.07916604,0.1525125
eng_ef3116c56645f94bbe998051aaa49e40,The real dangers of this bogus populism,1,0,0,0,0,0.8210642,0.20949954,0.061810553,0.02656892,0.0638709
eng_4cd9e7e11035bcacb2814a1817238e75,"Then why did you withhold military aid to them?? We remember, Mike.",0,0,0,0,0,0.4138445,0.051047012,0.019642035,0.013083424,0.0245307
eng_ebd69a723309a37d9b5f384a3cd5c87c,This is a massive scandal. It is time for impeachment.,0,0,0,0,0,0.33355978,0.04438779,0.017097967,0.013308557,0.02405883
eng_d0b1c523b1cb02e41ca250d4d705efe6,This whole platform is communist propaganda,1,1,0,0,0,0.8930219,0.5087741,0.21751663,0.092188,0.17346802
eng_5f408abc83c76617c0525e042a3ceb48,"Who gave the order to stop counting votes in the swing states on the night of November 34, 2020?",0,0,0,0,0,0.15331386,0.026256636,0.012768472,0.012141015,0.018912785
eng_947ae20dbd1e2a3ba07bcdbd4b6a4eaa,"Why is it immediately deportation instead of immigration reform, with this guy?",1,0,0,0,0,0.87019044,0.355853,0.12169317,0.045199383,0.109340936
eng_3496f210f022027af26571fa2a2b6e30,Yes if we all post the Ukrainian flag on social media itll stop the Russian aggression.,1,0,0,0,0,0.81332475,0.2645607,0.0859439,0.03397969,0.077302635
eng_4fca762d791268e973669733aa684e37,You bet. Time for the blue states to demand that the red states pony up. In some red states federal support is over 40 of the state budget.,0,0,0,0,0,0.31276354,0.037675433,0.015322763,0.011871716,0.020826211
eng_93a2492e7860be0d7ca445a97e245abe,Zionism antisemitism Have you not researched the founders of Zionism? Its foundation is racialethnicreligious Supremacy.,1,1,0,0,0,0.8803605,0.63990253,0.37747312,0.20953573,0.26454204
eng_b2f95890baff716a2d871097a1c210fe,"""Mqundu we xenophobia"" you gotta love Xhosa women",1,1,0,0,0,0.8945335,0.5972884,0.29861814,0.13969143,0.23036084
eng_e5cfe9e96de0f4873a4a6dbfca573be2,Every single article from MSNBC reads like they had no idea this would happen,0,0,0,0,0,0.29249004,0.03869711,0.014676675,0.012603633,0.022122493
eng_897afb355e98b187b9f75478bbbf2c51,Fuck Putin All my homies hate Putin,1,1,0,0,0,0.89152014,0.54729956,0.25435963,0.10883217,0.1943812
eng_f0ae86891c2da536ebf24c0f3964dca8,Fuck jd vance. pos traitor.,1,0,0,0,0,0.83228904,0.2987118,0.105973385,0.05631199,0.09968529
eng_e231e20dbb7d3d433637dbb3d3c946a0,If Zelensky doesnt get what Zelensky wants Zelensky drops dime on the Brandon crime family.,1,0,0,0,0,0.8462047,0.2548068,0.08021726,0.036065236,0.07691406
eng_8ee2b2e8b53c55407f30fbf1219b1588,Its called And a rigged election.,1,0,0,0,0,0.7864707,0.1676107,0.05782565,0.029290516,0.058588043
eng_0eb6247db86e3b42c8dc125317957580,Its still Free Palestine tho!,1,0,0,0,0,0.6969925,0.19570863,0.0707641,0.036612682,0.06311803
eng_185e4dabf037ec90771e1bd18e621e2a,Just remember that Democrata took better care of Ukrainian Nazis than their own citizens during a global pandemic.,1,1,0,0,0,0.9065791,0.5264097,0.2347098,0.09425209,0.18949609
eng_dbadd716608d71fb92621f7f8259f4e4,Mayorkas Secretly Met with SorosFunded Groups During Border Trip to Address Migrant Crisis,0,0,0,0,0,0.47993258,0.074685685,0.02430764,0.0144420955,0.028323418
eng_ac3c36cc719bdce4cab6c919b9b2429e,Open borders and multiculturalism still working against British girls but still nothing gets done.,1,1,0,0,0,0.89018166,0.5294735,0.23141615,0.09940401,0.18269262
eng_5d8aa4863fe2f8c26f541937ff5a0368,"Open borders, mass immigration Starmer continues on with the Tory experiment gone wrong.",1,0,0,0,0,0.88688415,0.37817982,0.1361938,0.056256395,0.11582526
eng_2fd4484b6bab80971a96b2100e20966a,Should run for GOP press. LOL,0,0,0,0,0,0.17051457,0.030445825,0.014304769,0.015318016,0.02201885
eng_0e11358da0c0e0cd8e0fdedf05a0cbba,"The shampoo will rinse down in the shower, and illegal immigration.",1,0,0,0,0,0.6034758,0.08456521,0.0267774,0.015396835,0.031751793
eng_0fb944d51bb376102a3ea6b65bafab6a,Tomorrow Mike Pence is in love with bussy,1,0,0,0,0,0.59006184,0.08839359,0.027832808,0.01798334,0.036408175
eng_d9253eaeb206934208a57786b688c316,Unknown gunmen have shot and killed an Israeli guard at the entrance to the illegal Israeli settlement of Ariel in northcentral West Bank.,0,0,0,0,0,0.35055667,0.04959352,0.018711017,0.012398069,0.023211947
eng_d841e099c41eb0fdd803e7c0a6109933,we build a wall around the red states and celebrate 9 new provinces,0,0,0,0,0,0.2683616,0.039095268,0.014974927,0.0119976755,0.022589717
