id,text,stereotype_pred,vilification_pred,dehumanization_pred,extreme_language_pred,lack_of_empathy_pred,invalidation_pred,stereotype_prob,vilification_prob,dehumanization_prob,extreme_language_prob,lack_of_empathy_prob,invalidation_prob
arb_12eeeb8d2fa2d04be2ed9830d5f36ce9,لعما  شو بايخا  شو عرفك بلجنا,0,1,0,0,0,0,0.06908547758263092,0.7766694114851516,0.018824481170152976,0.08718074057282173,0.07428975119966738,0.02620171973839521
arb_5bc23bacf9a161cd0f99719c70681a81,ههههه صباح اللامي منو يعرفك انت مووايلك مملة واضحك  شنو هالحقد على القيصر مضغوطين موتوا بقهركم ههههههه,0,1,0,0,0,0,0.29074680587112234,0.7907771014097724,0.10310340629771912,0.3549705324358436,0.27800561190730483,0.0715740088375148
arb_9ee7c931ab1ecd655533042d8301f6bb,"هههههههههههههه
ممكن أحد يوضح لي احلام ذي لبنانيه ولا اماراتيه ولا ايرانيه
مجرد اسمع حكيها انعوج لساني خخخخ",0,0,0,0,0,0,0.10996489871386002,0.3406862553562674,0.12586314155022643,0.15554077721915852,0.11558963326429043,0.2142193609647661
arb_bb7c40559f3a7ca1ecdd7dd7c136198f,على  قول  القذافي رحمت  الله عليه... من اااااانننننتتتم,0,0,0,0,0,0,0.07577269083197416,0.3762617465647159,0.09298236160743173,0.221541590766469,0.16056185032171327,0.09015750314022669
arb_5d394c0cce56675e2fc36a0590b47ed7,دكافي غيره انسان ناجح ومتالق ومحترم وانتوا كاتلتكم الغيره,0,0,0,0,0,0,0.20752006234537101,0.3479083106846203,0.09518521103357616,0.3118619618750125,0.2291487014709175,0.04637189104889762
arb_0704305e8313650e672563a2d073384f,اخر فيديو ليها يعتبر اعتراف رسمي منها ان الفيديو بتاعها فاضح,0,0,0,0,0,0,0.07928420213734816,0.2361167195975022,0.09598802546365777,0.20594146849358327,0.13002351674568713,0.039807172988343804
arb_e56b759d14fd70506e01cf971315453d,هههههه هههههه شخصيتها تفرض على اللي قدامها يحترمها !!!!!!,0,1,0,0,0,0,0.2294764028575012,0.4744350990087402,0.05733904954357938,0.3433302938176622,0.1680063558610746,0.03903601318361231
arb_d286a2aac63432acef285a4799041f55,أولي على شنو وملكة على منو الله يرحم حالها ويشفيها مبين مسكينه مو صاحية,0,0,0,0,0,0,0.2882511601829793,0.38639292450270546,0.09693632497611439,0.2562179338228588,0.24439276490470052,0.09887359661224103
arb_5a9f322a530e85cd640f21af5c6bae42,محمد عبده يتكلم على تاج راسه هوه عندك صوت انته محمد عبده خابصينه بي,0,1,0,0,0,0,0.07794790937968493,0.5770043880693975,0.3713698274961763,0.3280782228008231,0.16124030932411254,0.05443793446788197
arb_133c4737c4e04a8991fc7c219106b4e4,معزة وصارت مغنية... هي تستحق لقب ملكة عن جدارة..ملكة التفاهة والرقاعة,0,0,0,0,0,0,0.24294948758077622,0.3601437737461689,0.3141700557488258,0.41781002539920603,0.11927455428445322,0.0364586532727198
arb_f03fd416ab63cbb8f9f92a020fdd46be,ولله يا احلآم انتي شخص عــار شخص متناقض وحقود,0,1,0,1,0,0,0.37054951002990755,0.8096279915990119,0.5064918595558676,0.6936189127024337,0.10863397838222905,0.036906456390874635
arb_b8fbf2253ba4b8a83829b964012d1a9b,اريد اعرف زوجهه ينزع لباسها كدام الناس بالحفله على اهووووووواي,0,0,0,0,0,0,0.06495203231224571,0.1277199438831927,0.059405042596892284,0.11669809519751254,0.1158950051753741,0.03689406537325291
arb_4188caa3678846451bb812d7a7902459,انته مال اغاني انتي ستوته تبيعين غاز يااحلام كبرررررر,0,1,0,0,0,0,0.28990847385167506,0.5631620390847961,0.16985508219805942,0.39894512014570377,0.04598034009948215,0.11124322642614694
arb_c0224b694b38805f15fae4137121302e,سكوت الشعوب يتيح للعدو الضغط على المقاومة و على الشعب في غزة,1,0,0,0,0,0,0.6380149878405559,0.3935773133057429,0.13709691705721752,0.34897161964899515,0.1232938542753903,0.027512663584377005
arb_3991e487126513829ec24ab5c1f1e325,"في الوضع الحالي تهديد ووعيد
ماذا يحصل اذا استرجعوا الرهائن ؟
ترمب اكذب من النتن",0,0,0,0,0,0,0.26611347297236304,0.23186880292961173,0.04812186578637676,0.19642853273743155,0.17253137062851082,0.04859136361300832
arb_9861662780205d38780ea04feed598dd,"تكاثر غير مسبوق للأفارقة...هجوم على المنازل...تكميم الأفواه...حمل الأسلحة البيضاء...تهديد...سرقة...
وحتى قلب المدينة في صفاقس يشهد عودة أسراب الأفارقة في الأسواق والأحياء الشعبية.",0,0,0,0,0,0,0.07426072958574013,0.11139882699683355,0.05838895912476005,0.19159817211326452,0.0678293513070754,0.06605414898245428
arb_2b14abe9527a935117ae771612afca21,"اسلام تكفيري ماعاد بدنا ...
بدنا دولة مدنية ونطالب بفصل الدين عن السياسة
وليحكمنا من يحكم",1,0,0,0,0,0,0.5901277415012643,0.38023224260843186,0.0717410465286813,0.40955902620110607,0.1967096946565854,0.0539273784631199
arb_925eb03f72f22102e242a475f1f54530,الحق على حكومة الأمر الواقع يلي هي أبعد ما يكون عن الشفافية والمصداقية. ما في تغطية إعلامية رسمية متل العالم والخلق لأي شي.,0,0,0,0,0,0,0.36805885875897415,0.3707609717177768,0.1362015426294969,0.400882075195115,0.1807172622935041,0.06005960248618037
arb_c531bdc9a777137d8aa23a3bf529f87e,لا عزة ولا شرف ولا نخوة ولا كرامة 100 راجل مكانش فيهم لي سلكها ولا عاونها بصح على شكون لوكان كان كاين جزائري واحد تما يوقفهم العزة و النيف عند مواليه,1,1,0,1,0,0,0.5655308374379657,0.5731950458698892,0.029504712601205754,0.45522195478560085,0.19818952390080133,0.06004856475730155
arb_51a6eb82ab53edd30fdd18b6940dc275,هو الفن هبط وباظ من قليل عشان مبقاش في موهبه أصلا ولا حتى عمل جيد,1,0,0,0,0,0,0.6460825702635805,0.33936875893153645,0.0925392099149549,0.2510629917034788,0.2082002990510544,0.04635701075958894
arb_6aa01210c44d11393ea419d6781b89a9,كل اللاعبين المحليين عطلات لايمكن إشراكهم حتى لدقيقة واحدة,0,0,0,0,0,0,0.1357198484002145,0.22265035124946328,0.09326694814237203,0.3617315638251739,0.17136599499131314,0.06884562666944707
arb_0c8c4d1e368fa6081c8840c3924b3711,بطوله وديه أميريه تعبانه مدري ليش منتخب العراق يشارك بيها,0,0,0,0,0,0,0.354590623889801,0.43512488129914806,0.05687274885345732,0.2665169260198228,0.18663516573794645,0.1491424578748297
arb_f15fdbdb119f76f430f7cf7c773c3590,ماشاءالله على كشخة .. هذا انجازاتك التصوير ونشر للمشاريع الكاذبة..... أين ذهبت أموال الميزانية العامة؟؟؟؟ ١٤٠ مليار دولار,0,0,0,0,0,0,0.0601897148675231,0.07599155701230403,0.06087320098730628,0.0937814747209383,0.09375012819648966,0.0488602649419156
arb_9b66d2e70ea93d6d37d0b656c1b1e880,الساقط شوف بطنه عبالك بطن الشمر وصخ ... ساقط مختل عقليا المفروض هذول إعدام وهاي البربوك لابسه عبايه وحجاب وهي وحده ساقطه ولكم طفله عمرها ست سنوات يا ساقطين شنو ذنبها,0,1,0,1,0,0,0.3390627853980307,0.6640435985160039,0.08080502616183734,0.4723590347981074,0.24422971792796627,0.10233794857284445
arb_773241d9837d36ed8962eacefa5143ef,ضد تعديل ابن زنه يريد تعديل لنهو عدنه خوات بنت شهل خربطه,0,0,0,0,0,0,0.16748283297973002,0.3457620919932415,0.18145728502880393,0.3222811764302297,0.11018685394676771,0.05779990795325502
arb_b8f51143c06fbaed500ee2e7e7f5ac14,"وبافعالكم في الساحل وارتكابكم المجازر
قمتم بتقديم الحجة لبشار لقيامه بمجازر
وقمتم بتاكيد اكذوبته انه كان يحمي هؤلاءالناس",0,0,0,0,0,0,0.39212838175708836,0.29441937913340543,0.03914480760663347,0.3133169640915176,0.2531696167462934,0.1548324049266113
arb_99dc675d6e1f9acdc7714fa066b4242b,هما اثنين لواعيب شمستدعي كوريا كلها شنو القناه الفاشله عمي انتم قناه فاشله وعلام فاشل,0,1,0,1,0,0,0.4107157770553144,0.5078729446647897,0.08862071883557654,0.5836839096329054,0.24420224791971465,0.10607887102455703
arb_3bcca38054a14240945f770aebe23355,لا توجد عنف أسري في بلدنا الحبيب ونعم للقانون الجعفري الذي هو أمان للعراقيين,0,0,0,0,0,0,0.3866545805908738,0.27222717114574957,0.11339862316412179,0.335212353877052,0.14507867791868848,0.05986576884428132
arb_730fba0ced42edd151f49218959abcdc,وين الحكام العرب وينهم ليش ساكتين اه إلى متى هذا الظلم وهذه الإبادة الجماعية الأبرياء العزل,0,1,0,1,0,0,0.39547531756534565,0.4667640906146703,0.06059934405413509,0.4783688318114049,0.24224901846155272,0.04807320872204604
arb_1a960ef19b8ebbeba5d8a48f2da3baf7,"الجوائز المالية لكاس العرب 

500 ألف دولار لكل منتخب شارك في البطولة
750 ألف دولار لكل منتخب متأهل للدور ربع النهائي
1.5 مليون دولار لصاحب المركز الرابع
2 مليون دولار لصاحب المركز الثالث
3 ملايين دولار لصاحب المركز الثاني
5 ملايين دولار لصاحب المركز الأول (المتوج باللقب)",0,0,0,0,0,0,0.06724595009505341,0.10437758852853452,0.05954486155409382,0.09241996964322508,0.09498208440471083,0.038077358003269064
arb_60a8455969e0277c96a31b2ab8f57bb6,لفنانة اللبنانية نادين الراسي أثارت حالة من الجدل على مواقع التواصل بعد مشاركتها فيديو وثّقت خلاله عملية اقتحامها لمنزل أحد جيرانها لإنقاذ طفل من التعنيف الأسري,0,0,0,0,0,0,0.04602346019992148,0.11706531649965565,0.04659246894499628,0.05848421801267724,0.08287923995515095,0.029268439434503656
arb_8e46849f4110205740552b9b3d8afcc8,"البيان متناقض بين تعظيم إيرادات الدولة و تحقيق المنفعة العامة وان لا يكون عبئاً على المواطنين...
واذا كان القرار ضمن الصلاحيات فحسناً عملتم بنقضه وايقافه وان كان خلاف ذلك فأقل إجراء سليم يتخذ هو بالإقالة من المنصب .",1,0,0,0,0,0,0.6186699586052568,0.3424897439752653,0.0737195697852343,0.29212876498036017,0.13965870096640512,0.05373185469497695
arb_6535199985cd1f867d14c01e1780ed45,بطولة خرجت اجيال ولاعبين كبار,0,0,0,0,0,0,0.34370596702496625,0.19638703910249938,0.04789323325896335,0.2583368960899611,0.07158988287896517,0.09498971230700597
arb_90448d504fbf1cdf02fe55dd474078fe,فعلا انا من المغرب وكنت اتابع هذه البطولة بكل شغف صراحة كانت فيها تنافسية كبيرة بين كل المنتخبات العربية,0,0,0,0,0,0,0.2837291179470695,0.3306586402742716,0.10364009377460819,0.29526382395501394,0.10156125327050332,0.05924537065885909
arb_650c8d322f6c2ea8be78385ac29ad57d,الفيفا يصادق على تاريخ إجراء كأس العرب للمنتخبات بقطر,0,0,0,0,0,0,0.10132808767909175,0.11704922115184478,0.07891568199776527,0.1554240165451688,0.06656678148396358,0.04940527076969503
arb_8e08d6c50f1bc16d8aa16c4fcc461702,الاتحاد الدولي لكرة القدم يخصص جوائز مالية بقيمة مليار دولار للفرق المشاركة في بطولة كأس العالم للأندية المقررة في الولايات المتحدة من 14 يونيو الى 13 يوليو المقبلين بمشاركة 32 فريقا.,0,0,0,0,0,0,0.02802733894198016,0.038484398905712716,0.031545818694791394,0.044064218285536395,0.041560790156137825,0.02786941952334428
arb_aafb2df7e4108d4d09ffefa74811ea2e,مجلس الشيوخ يوافق نهائيا على تشديد عقوبات جريمة ختان الإناث,0,0,0,0,0,0,0.1270507814617166,0.09665735130214055,0.0886046924854673,0.17463039420003457,0.10752331979741073,0.054280011002719564
arb_3a9070f93fa0aed9b4c7d7974d6134fe,لأول مرة في #مصر.. حكم تاريخي من القضاء في جريمة ختان أنثى,0,0,0,0,0,0,0.2542887611845238,0.20549764050749766,0.08193935112770372,0.21486139242310337,0.17641519352107907,0.07049460702419015
arb_a25e888067bd682f8712cc254a94450d,شوف كوريا صارت فريق شعبي كبال البرازيل واحنه من نلعب كبالهم ما انخلي دعاء ما نقراه هههههههه,1,0,0,0,0,0,0.5455978146842341,0.42187329419583497,0.0474610144719957,0.3007943376993496,0.19289398662170984,0.05179378795670916
arb_69b3fac31a9776e98df1f2ed3a37f743,حتى الدورات الرمضانية عند رياضيي الهواة افضل من كاس العالم,1,1,0,0,0,0,0.8128905698977806,0.6308271336049414,0.04402621383813365,0.2882209325523775,0.12184951504857643,0.041533023121154596
arb_70d64fdc7707ba7b23590bc3987a22bc,انت فعلا لازم تتعالج..شيرين مين اللي ما كانش عندها ألبومات قبل ٢٠١٨ ..شيرين ناجحة وإسم كبير من قبل ما تعرفك ونجمة من أول ألبوم ليها مع تامر حتي تامر حسني نفسه كان بيقول أنها هي اللي كانت شايلة الألبوم وعلت عليه,1,1,0,0,0,0,0.5504421016104463,0.8262152897669336,0.1266389144082083,0.3429242058185171,0.1500435899488401,0.0811870855403025
arb_3561147626932826873155b2cb70e11e,ترا صدعتو روسنا بسوالفكم مال الجهال احنا نريد التعديل مع ما يوافق شريعتي وديني ومذهبي شدخلكم انتم بحياتي الشخصيه انتم عيشو حياتكم حسب معتقدكم هذا التعبان المجحف الضالم للرجل نعم نعم للتعديل,1,1,0,1,0,0,0.8406646813579535,0.6658778760944235,0.33388650013872684,0.6040041174776156,0.1707713976610637,0.07979145461525464
arb_757e07f4b35078992f4e9656cb4ea948,لا يمكننا أن نكون مجرد متفرجين على التآمر على الوطن، بل يجب أن نتصدى لهذه المحاولات بكل حزم وشراسة، مؤكدين على أهمية التضامن والوعي الوطني في مواجهة هذه التحديات.,0,0,0,0,0,0,0.4376207381136758,0.24053531095862257,0.09081391593899694,0.1550566758976768,0.11501522190201875,0.09104221081245509
arb_954a7a38de550d4b5252483bb9b748ea,لا اعتقد ان الحركة ساذجة لهذه المخططات القذرة ان شاء الله الموقف ثابت اما استكمال المرحلة الثانيه التى تضمن وقف دائم للح.. ر.ب وفتح المعابر والانسحاب الكامل او لا اسرى ...,1,1,0,1,0,0,0.5132306246905282,0.5391897165604067,0.16240982753676483,0.5,0.10728527265881391,0.2434011452197299
arb_a9847cdfa1abb179e11c85955a5f49bf,تحديد آخر أجل لدفع تكاليف الحج,0,0,0,0,0,0,0.4108954862210313,0.35931963781525456,0.062146919435695294,0.3703147376527513,0.2416499052171221,0.05509175658506012
arb_46b4284e3ace41c2806a041162aa1a39,السوداني وروبيو يبحثان مجالات التنسيق بين بغداد وواشنطن,0,0,0,0,0,0,0.03178148108322626,0.14340965032932285,0.10194076956219476,0.12571498288788266,0.13272746294024423,0.02553384325597636
arb_8e5e356a5c81496169940989d545c6ac,العلاقات الأمريكية الأوروبية لم تعد كما كانت منذ تولي #ترامب السلطة.. ما السبب؟ #العلم #لماذا,0,0,0,0,0,0,0.23724817359567518,0.13777243012134183,0.03344633564752518,0.10456175812849736,0.13637824868917245,0.05400542698964376
arb_c30e1b90992cee20688833ca1e382de0,مراجعات محور المقاومة.. تغيير في شكل المواجهة,0,0,0,0,0,0,0.27779765265225803,0.25822589339859653,0.281624208507703,0.23401598594250583,0.1398625651476653,0.03602761789456223
arb_0340513e0b537d1db0934fc235651218,ترامب: مايكروسوفت في محادثات لشراء تيك توك,0,0,0,0,0,0,0.04222347483891194,0.0542894937510129,0.053348548781673694,0.0585469895588689,0.060332648890812704,0.027631152206259054
arb_726332fa6d54c653d55f5c7b42deb977,عروض رمضان بيجو المجدوعي 2025 إليك كافة التفاصيل مع أسعار السيارات,0,0,0,0,0,0,0.03667420629802337,0.03880944538729391,0.06973517507783013,0.04440426910890559,0.07848687215980955,0.042272606450219054
arb_88c88e64e71c1e1b9222a49458d448ee,"دراسة تكشف معلومة ""غريبة"" عن وفيات سرطان الثدي بين الرجال",0,0,0,0,0,0,0.15178005113289697,0.1962707330621818,0.11592831593841511,0.20030441641488167,0.09215941783002052,0.04371975155156932
arb_031d376aa7923c4268ac73dc2b9334a9,الكشف عن منتجع فاخر تحت طبقات من الصخور البركانية في بومبي,0,0,0,0,0,0,0.024686441794853835,0.04558498593788084,0.05621324647479678,0.051095487550181305,0.05196907241977247,0.015639778808342174
arb_1cbab69c6f39bfd5484bd5832ece0ac0,"الوفاة من الحرّ في قطر: ""الحرارة جعلت أنفه ينزف""",0,0,0,0,0,0,0.07019228831421516,0.06489213625984477,0.03671893850838121,0.06467670013581311,0.10719331816219234,0.027594114735981095
arb_ce785dd8c5b8140363e2e057dae241ce,رئيس الإمارات يوجه بدعم جهود مكافحة شلل الأطفال في غزة,0,0,0,0,0,0,0.03076336006241628,0.0551572416113783,0.06100657878454643,0.047212827382329486,0.1089905073209154,0.04459217328630234
arb_60d2f094428bbcbde294086a7f75d5d9,مايكروسوفت تحذر من أن الاعتماد المفرط على الذكاء الاصطناعي,0,0,0,0,0,0,0.06788023626108765,0.09160692489358528,0.03251813720190665,0.04589539189482798,0.0717524961616216,0.03431761110348129
arb_28552d3893a580bf74bb1e4711c30e29,ماذا يفعل رئيس الجهة الرباط سلا القنيطرة في المحافظة العقارية بتمارة,0,0,0,0,0,0,0.38139192540564476,0.09310763149345741,0.06554241947758048,0.10931120825409331,0.17543683234950455,0.03989367962646427
arb_7e021fb631c018eb7a1dc96bb3b7d3f5,تعيين محمد بنشعبون رئيسًا لمجلس الإدارة الجماعية لمجموعة اتصالات المغرب,0,0,0,0,0,0,0.14395075846195463,0.2203273847351863,0.127122502359897,0.17353307476661203,0.14334326629902142,0.1274128993817952
arb_1429c399c30de8d7188cdd239c91aaa6,وفاة غامضة لثلاث شابات من أصول مغربية في منتجع سياحي,0,0,0,0,0,0,0.13782991298842703,0.18490958777484676,0.08763149689199827,0.09600126680119687,0.08549584314861171,0.11214581570132573
arb_1a1c75b0f7b1b571c157dd83243f81c6,"عاجل | وزير حرب الاحتلال: ""لن نسمح بتحول جنوب سوريا إلى جنوب لبنان، وكل محاولة للجيش السوري الجديد لبناء قدرات في الجنوب ستقابل بالنار""",0,0,0,0,0,0,0.3163103813068229,0.13018611448163822,0.03532603879918248,0.16688144608983652,0.16073823418584773,0.03644886749376482
arb_143932e3ea47fd0d8d45ff79c8e9a529,أخطر مسار في كل #فلسطين وأجمل معلومات مع أمجد أبوياسين #طبريا #الجولان #لبنان,0,0,0,0,0,0,0.1027179608087737,0.09115721340305882,0.029782760614577086,0.08946650240812401,0.0790656545028796,0.04341692986333348
arb_c0a60d5d5cb40fbd604c9c3e0b3098bf,الرئيس السوري أحمد الشرع يقول إن النظام السابق اعتمد على الانقسام الطائفي خلال 54 سنة وكان يخوّف الطوائف من الأغلبية في #سوريا,0,0,0,0,0,0,0.13231155709860248,0.18451830569370592,0.04073734361527113,0.06360359692675999,0.1822422840262358,0.05942676873715171
arb_13636b23e853783423f760db617520a9,"إلقاء قنابل مضيئة شمال بلدة ""جبا "" بمحافظة القنيطرة من قبل قوات الاحتلال الإسرائيلي، بالتزامن مع إطلاق نار كثيف في الهواء.",0,0,0,0,0,0,0.2033648262315628,0.20723828570755068,0.13807860800944532,0.1142270715014556,0.09747568963681812,0.05626740073233191
arb_6c8048c166f7ee2e8a94ca3650335345,هالبرنامج صاير مسخره .. الجزيره 2015 تلغي هالبرنامج المفروض ..بدنا برامج جديده يا جزيره .. هالاتجاه المعاكس لازم يتقاعد,0,1,0,0,0,0,0.4684359846938383,0.48240995748200094,0.20789071668031853,0.20098505223538154,0.20986578854518553,0.049417695004909584
arb_8530294a4c91bae6bcbc9d7888b8d183,لو كنت بين إحداهن لمثل هذا قائلا لأردتك بلا تردد قتيلا ٠,0,0,0,0,0,0,0.182934215985663,0.20810280150062035,0.07673270827919784,0.08052645191915428,0.13024592486386682,0.041706074088569356
arb_c4c60186c0b797433e86f3f08cd77e7b,غارات تقتل المدنيين وتدمر البنية التحتية فان دور تقوم به السعودية في المنطقة !!,0,0,0,0,0,0,0.20458380897938785,0.24623279131205136,0.06931266023669565,0.19773865263339344,0.08629807800894738,0.0356427782189183
arb_2de8255707465f99180bf1c58204816b,زلزال بقوة 5.1 درجات يضرب خليج البنغال قبالة الهند,1,0,0,1,0,0,0.6731801129175738,0.41822101617199997,0.12842519194519092,0.6690095828287418,0.227917345827625,0.15040920719219927
arb_52f0037e1b1196f8462aba17ce30b0bd,حكام كرة القدم العراقية يهددون بالإضراب عن قيادة المباريات,0,0,0,0,0,0,0.25962227844778674,0.15616788142723204,0.0764995689972583,0.17441154872672834,0.16782341939167708,0.0627083517260828
arb_05a11d7f973c5b33f51a53a92a08c9f7,أنور خليل في 3 أعمال رمضانية,0,0,0,0,0,0,0.060723013478890524,0.07979149309769032,0.041795559252714866,0.07055484843577499,0.08702732759872815,0.03660366990157522
arb_cfdb8f2486dbb02404f69c104509e956,إشادة بالنجاح الفني والتنظيمي لكأس دبي الذهبية للبولو 2025,0,0,0,0,0,0,0.02825695883615663,0.10489300376171834,0.07149045262985187,0.07363698048277792,0.055272564679939386,0.032931996559228176
arb_119473be95ebd1ff087a086a8cdf67f0,جولة قادمة لمجلس التنسيق السعودي القطري في الرياض,0,0,0,0,0,0,0.07148165937667349,0.048022961448957534,0.03764117497444525,0.03909342926829177,0.08955539867433063,0.03525844226834701
arb_06aa7b6d64858e1ea54c8d5c093a1385,هل تكون أفريقيا هي مستقبل العالم؟,0,0,0,0,0,0,0.16207292410514426,0.12119400566863077,0.038075056813529726,0.11156305684470127,0.09222146567672163,0.04858295205557174
arb_58683c41f6320b304993fbc9ce8e559c,امرأة تخسر 65.5 ألف درهم بسبب إعلان إيجار شقة على «فيس بوك»,0,0,0,0,0,0,0.04724517310645398,0.04919319210606248,0.04608462784136575,0.06796626288216201,0.060032656350029426,0.02921225150499786
arb_ae60c3911c8290e556ffdfa0e73ea408,اتفاقية بين «مصدر» و«توتال إنيرجيز» و«إي بوينت زيرو»,0,0,0,0,0,0,0.046059198336241274,0.13166408330308546,0.09914911573797625,0.09091819986460209,0.12702289458375665,0.03280999802917919
arb_c6624ecf4359e15fe5298b8878a53630,كوادر صحية إندونيسية لدعم قطاع الرعاية الصحية في السعودية,0,0,0,0,0,0,0.07622043187504358,0.09293541976306167,0.0488246611338056,0.06820251943253702,0.13316812191023225,0.04542428158996447
arb_2228fe1e68bf10ac10d74c8f24ed672f,الصحة العالمية: السعودية تقدم 500 مليون دولار لجهود القضاء على شلل الأطفال عالميا,0,0,0,0,0,0,0.021578367802186107,0.0693931952424937,0.040560920220269456,0.08485004879677994,0.06813560364319889,0.04167354306947884
arb_0d027dd29b767b3cb54141a67da833a8,السعودية: نؤكد أهمية تنسيق الجهود الدولية لحل النزاعات سلمياً,0,0,0,0,0,0,0.14087770007537428,0.14689787990451966,0.0496008440654431,0.11949089402652496,0.10800488431100648,0.03992089789169298
arb_f5345aeade0452ce211afa3b91a2a98a,زيادة الأجور والمعاشات في مصر.. موعد تطبيق الحزمة الجديدة,0,0,0,0,0,0,0.2066313944784264,0.17919640040496576,0.052252924958580374,0.21850481439028377,0.1376424813963855,0.04405553304371395
arb_fb4217f3ac08ddbbe93b87607d9e7eea,ماركيز صحفيا في أوروبا الاشتراكية.. الأيديولوجيا والحياة اليومية للإنسان,0,0,0,0,0,0,0.2232697004104311,0.22825895115715644,0.0776689312215539,0.295693105427557,0.14630691511411323,0.029574515274332813
arb_6eaa4e896b8b2056308fba14b04d1323,اليسار التونسي.. كيف صعد وكيف تبعثر؟,0,0,0,0,0,0,0.36490092133242225,0.26236785149203595,0.12459992691449955,0.25958972929593904,0.12132060222061061,0.09564414305790243
