id,text,stereotype_pred,vilification_pred,dehumanization_pred,extreme_language_pred,lack_of_empathy_pred,invalidation_pred,stereotype_prob,vilification_prob,dehumanization_prob,extreme_language_prob,lack_of_empathy_prob,invalidation_prob
eng_00c797e70f1a2f50f1c59655f08581e1,Hamas struck first and is a terrorist group. Stop the use of human beings as human shields and then well talk.,0,1,1,1,1,1,0.19174022433050175,0.7395193418217448,0.6249353916927154,0.765618794837799,0.47440809992478417,0.4460203819426912
eng_f1e66eab0b9b2c4a83103eb65a67046e,Harshbarger nominates VonCannon for GOP awardCitizen,1,0,1,0,0,0,0.47601221975875585,0.14073664336629793,0.2986163782019741,0.13568645557063844,0.09007047015984454,0.13481134987692978
eng_4bf47d33b804477375ade2a151cb2614,House GOP accuses President Biden of influence,0,0,0,0,0,0,0.1702755306441508,0.17341088002880128,0.08469339533696159,0.1639218597064649,0.11542667100814197,0.21022190396916454
eng_6b4616355cbed93c122ca3e2369b3a0d,"How Pam Bondi boosted Trumps election fraud claims in a key swing state, via @URL",0,1,0,1,0,1,0.20944999314725304,0.4278594260931997,0.1100199645882155,0.4411143364045078,0.12333106890875939,0.3966374974544387
eng_f011b534fb34efc8c574d2e16d3a95f5,I wish she hmu like these early voting ppl is.,0,0,0,1,0,0,0.23087159024442586,0.33702857399271247,0.15064464297766186,0.3737354699575004,0.1726060344158772,0.25456246481545186
eng_8376c26da2f537abeada29ed927d3e01,"In Gaza, a different view of the Hamas raid on IsraelThe Christian Science Monitor",0,0,0,0,0,0,0.1983450309486751,0.256245509157453,0.10734860244455133,0.22160089047934503,0.13728579611851816,0.1775923245473199
eng_af8597fa9be96fdfabb05c593476913c,Is Biden in trouble with Democrats over Gaza?,0,0,0,0,0,0,0.16186500965774292,0.2930362580599277,0.10679413029574884,0.24451637312777608,0.06273498591607536,0.21398926335603075
eng_e0f6e8dce6d6a6c13632b80100e5a6b1,Israel imposes complete siege of Gaza Hamas threatens,0,1,0,1,0,0,0.1826032458534059,0.36104637459243855,0.13516483615410588,0.3302603767131199,0.15840848605124971,0.16618660214153952
eng_48b992b30d2029785845b563a5ed5908,IsraelHamas temporary truce day 1 recap,0,1,0,1,0,0,0.2060173034369177,0.3770385237503366,0.2511116245940467,0.34524518388206477,0.20302329761941118,0.1817627765392112
eng_265277158900e90636bb6614c8f265b7,Israeli leader took the pants off U.S. president @URL,0,0,0,1,0,0,0.23641151039102384,0.24181457681482696,0.143446604592556,0.3277061966389325,0.11502805541703393,0.25300444679420486
eng_3c4dc44df877cfb232d222462dab6543,"Israeli strikes kill at least 37 Palestinians, most in tents",0,0,0,0,0,0,0.18504798750883408,0.27922898807998703,0.13106449946407253,0.3062538924842676,0.1835469643512113,0.22183394197333392
eng_08a2c6cca0e7d33249339bbbef85c6c1,Ken Paxton blasts fellow Republicans and floats Cornyn,0,0,0,0,0,0,0.1663141085127391,0.23238768672198087,0.12434818759656378,0.20592130091663005,0.1466022530833141,0.24299331922378714
eng_68280914d983fd99c5630ddd76e4bd95,Lev Parnas says no Joe Biden fraud in Ukraine,0,1,0,1,0,0,0.16050391412624582,0.39895285408098063,0.10296706565553702,0.4147663179792334,0.17345180619440362,0.1957524286306184
eng_cd13f9dc863b830f0f1a123db729eaff,linguistics sociolinguist Paul Kerswill on The Cockney Yiddish Podcast on language and immigration,0,0,0,0,0,0,0.21906913815389564,0.30116136246012687,0.1679358695171912,0.30246473590910083,0.22206681231340794,0.23969958475613123
eng_6f76d66a4bd34d5ce4a94ec943385197,National Enquirer tabloid that buried Donald Trump stories,0,0,0,0,0,0,0.1456272865129295,0.27904723962885014,0.12854248753228945,0.16744803299795966,0.12007484375421575,0.18950004445980992
eng_12e097065c75824d4121c0ec670647c1,National Police Week: Union Deputy and New Albany Officers Honored,0,0,0,0,0,0,0.1806647438703284,0.3112061185655311,0.12165045497041732,0.28147526042982446,0.13881981910914704,0.24172903843968468
eng_bbd31cdfc7077e4903c3204ef1b9175f,Nebraska Gov. Pillen's Back-to-Office Order Raises Concerns,1,1,0,1,0,1,0.3284313334814407,0.4435709173634344,0.23750201510254343,0.3187127679055125,0.1574804064774084,0.28627996501675196
eng_4b4f2e1f0e1255dccef1959d2b30165b,New Spot Built with Focus on Training Service Dogs,1,1,0,0,0,0,0.3288962446460255,0.34298701712752816,0.14841418729120184,0.2474214885190197,0.09853930000670443,0.22756571895958805
eng_cae0921076de11e46ad10498cc7d5441,Nexus Services Inc. owners found in contempt as sanctions,0,0,0,0,0,0,0.14053172606853534,0.2926996693758307,0.12980748645909965,0.25677701795585134,0.0924933519042146,0.181504338227917
eng_298c63907209feee5c7cfe0bba8cb7be,Northwestern students honor Israeli hostages on Deering,0,0,0,0,0,0,0.18274538974893134,0.30713042691568126,0.10388148280951466,0.2145342849436874,0.09145313495264683,0.21646636656644513
eng_47c81418327ba69c71e62f93a060ed39,"Not all the Nazis were from Germany, either There were also Austrian Ukrainian nazis, for example",1,1,1,1,0,0,0.6624944027824495,0.8094081424278986,0.6270985437213624,0.7128274299629348,0.15878951328811308,0.1954213145454762
eng_1d443006327009ce2aff905147b39692,"Not really ironic considering Zelensky is proIsrael, but I see your point.",1,1,0,1,0,1,0.3940923324147387,0.36826520498604365,0.23875350826834627,0.36330217895376676,0.16320473813706998,0.33749160926160504
eng_71021b3579c72f916147f751bce10e0c,Political ads on fentanyl and border security dont tell the whole story,0,0,0,1,0,1,0.1970464323764651,0.2798294895034796,0.13064912246597796,0.33318553186068933,0.10266384745833715,0.3135016331879206
eng_de9a2ae60667aaddf4c646338764b526,"pro palestine march, media city, 2021 kodak gold instagram @URL savegaza palestine savepalestine propalestine photography shootfilm",0,1,0,1,0,1,0.21196657446238223,0.44982681156060844,0.13540533895561424,0.32831266712859736,0.19356006159180295,0.299920950531801
eng_c07a5a7dabfdb3965ec98128f318175f,Putin makes Putin behave like this,0,1,1,1,0,1,0.1642663301254799,0.6068828725611232,0.5218175752437092,0.5744452498980234,0.183348799734025,0.5760778298032634
eng_fbceb1ae34db8daf3cf672a3d4256ddf,Quite a few since 24 Feb because they were Russian supporters of the Ukraine invasion.,0,1,0,0,0,0,0.23039072185834725,0.38915498123711695,0.18001874483499916,0.25578487426937313,0.135512934711439,0.2551646524454963
eng_3fee89034fbdfa73372d1c88eb0aea59,Raleigh residents push for ceasefire in Gaza,0,0,0,0,0,1,0.1645863312817188,0.21528649878322811,0.1332294880762477,0.1817722260099107,0.1053339129163186,0.26189951236005604
eng_c532b3613bde52aa43a9475f1ea0b32d,Republicans celebrate local victories in Rockingham,0,0,0,0,0,0,0.20804530345614486,0.22814057819014014,0.1527759328123805,0.2588930281610069,0.13385989485780617,0.21355110455517104
eng_29ea84be308aaa614a463ddba1dfb36d,"Say ""open borders"" thats all I need to hear.",1,1,1,1,1,1,0.3962267016296572,0.611558511184665,0.301296974162789,0.39023136591864255,0.3183295658068434,0.3563298588061696
eng_7b509629f338753f35fef4914bda9da6,"Shes been on Fox News, OAN, and Breitbart. Yeah, shes real...",1,1,0,0,0,1,0.33143478957521477,0.43952254874033714,0.16914954377242278,0.2718462468398921,0.11859288906988578,0.2671974289949543
eng_3152400ae6bd362a4ae4405ea86070ec,SO WHY IS THE US SENDING THEM SO MUCH MILITARY AID THEN,0,0,0,1,0,1,0.16352475438642727,0.257606636423858,0.1390107069685878,0.6466456995263997,0.07910607789595586,0.6137561604544529
eng_c3a320d25b76f154caab9d9361b00907,Springfields Haitian community reacts to Trumps mass deportation threats @URL,0,1,0,1,1,1,0.2627286890809823,0.5760136557532364,0.24276701606096993,0.6033459666292318,0.3543384722822918,0.4429476597384869
eng_3235c4f9ae1a74593f5cc6cff9277a85,St. Johnsbury Hires New Police Chief,0,0,0,0,0,0,0.1551058165537241,0.2531430346069121,0.07967992495008508,0.2176005003201865,0.1281011538811001,0.20366521788130137
eng_0077188f1a05dd1d68f8352a9b84ca79,"stands up for parents, holding criminals accountable, border security and legal immigration",0,0,0,0,0,0,0.20226562359207317,0.31901229779606693,0.15615682959925156,0.2547423227141497,0.11545827753972786,0.18777928007031755
eng_a390951455e707af9520c71ffc9db2d9,Suspicions of voter fraud raised in Clerk of Court,0,0,0,0,0,1,0.19665964770504743,0.26504605217046784,0.10458700917904995,0.23363559197620778,0.0894666696053382,0.28963458769553246
eng_2b75f86d237a8699a27582ad90e42919,Texas AG Ken Paxton acquitted in impeachment trial,0,0,0,0,0,0,0.15683168045276116,0.18335792054784747,0.12376822751764392,0.20675104071804337,0.11158384083885875,0.22108738548161724
eng_d21174080515b0ad8dc1d00ee4368d4f,Thanks to President Biden for obtaining 1.5 billion from Mexico for border security.,0,0,0,0,0,0,0.2133719363306424,0.220146916202346,0.13533926547006636,0.20746987510387208,0.10098947474268173,0.20493111438537706
eng_ef00c86f2c475df7cee4fd5dd25e2bc7,There Are Voices To Be Heard Before the Vacated LSHA Position Filled,0,0,0,0,0,1,0.2479924261206278,0.29525888262395156,0.15791752053809968,0.26609800778702364,0.12423174825977581,0.2813454529424277
eng_74a62e8e997bc736b2894d9bc4da7661,This is a lie. Carter said no apartheid existed in Israel but existed in the West Bank. The West Bank isnt Israel,0,1,0,0,0,0,0.22361691391703817,0.3685575797221496,0.18302508046237104,0.29361391843080825,0.17501043561066004,0.25371299540906855
eng_9aad387704111e1f051fce5968ef2232,This Israeli bourbon is made from Kansas corn mashed,0,0,0,0,0,0,0.1739956653178759,0.23110572680474795,0.119971401066163,0.27276376695281596,0.11787206446833802,0.18657235110151166
eng_db9761cf21a3abb48b2669423ff5788a,Who stopped the counting at 3 am in the swing states? Who ..?? You know..you absolutely know..,0,0,0,1,0,1,0.19432882661835352,0.309840685084986,0.11782895683562866,0.4025509721333469,0.09794950144730095,0.30387293663028286
eng_7811dd491f8437afd9689a75ccb1ce04,Why does America still need the Electoral College?,0,0,0,0,0,0,0.21311855434495097,0.2706473329628283,0.14743935405895123,0.2730418807151057,0.08959765950184721,0.15258719062327963
eng_437f5f40d878166878c2d32b8e16af31,Will Kamala Harris bail him out?,0,0,0,0,0,0,0.1466286874418799,0.22782866572759855,0.12514197385112316,0.25554543931736917,0.08757823626505484,0.20221615691132666
eng_a8b55f8a70d1c34f93fbdefa0350e507,WIP US USA Trump Inauguration GOP,1,1,0,1,0,0,0.34550292358048434,0.4402619337309453,0.2044461416727982,0.32005935190698803,0.19107526989694187,0.23531464442433847
eng_01057285508602421377273897c3c0e7,Wisconsin Republicans float bill to designate state,1,1,1,1,1,1,0.3739599127921496,0.5298784088038242,0.3742503930260754,0.4692513069176776,0.3578469814105839,0.30610374931623474
eng_175c490fa4665823f1dc2fc44e4d98fb,You mean the early voting locations?,0,0,0,1,0,0,0.15175931531284556,0.24338068002976684,0.0942637697454698,0.35922465998740244,0.1407065071107312,0.2356659928311179
eng_1feb16d41ce65927a8153742d14b5b6b,You think Trump is for open borders?,0,1,0,0,0,1,0.2562631363714787,0.34440630872731914,0.15624165212753105,0.23886582267238463,0.24312438608864206,0.2707938391672054
eng_8182654f9b6144da76e1cfcc985a4b3a,Are u still working tirelessly for that ceasefire,0,0,0,0,0,0,0.16374125048732505,0.19970922663258553,0.11319013002387135,0.20296861851987502,0.08271111630397379,0.19436274072001788
eng_03a2aea654b7697fcd72acdbf7ecf944,Boy CNN is the new FOX news,1,0,0,0,0,0,0.3822172974160783,0.30884999150625975,0.09910570025872543,0.2315945182974185,0.10190705345060976,0.22401503654968424
eng_a4a13cea5e6750286b14ae7a8d81bd28,Democrats are not liberals actually.,1,1,1,1,0,1,0.3368003392801746,0.4157461894895151,0.30192399460273717,0.46673857560828036,0.09449752613507403,0.2671904566792026
eng_927ef1e092e0b61d9161dccb20b7d212,"Exactly. And on starlink service contracts. The add it to whiskey, and select products produced in red states.",1,1,0,1,0,1,0.3446760494044249,0.3915537899399085,0.23995661872031318,0.33117365507404556,0.1437683084904404,0.3283099587739679
eng_bab15926554f28dc36582b6e275b8805,Great Barrier Reefs current suffering represents a place at Polling Places Highly In other assaults,0,0,0,0,0,0,0.17185618731362826,0.16631525058835242,0.12931603768971692,0.16964766349296406,0.16208137259932204,0.23129138185401527
eng_938602684a67196e4bd95b313ad3919f,HelpRefugees_Indonesia It has been a decade that refugees are living in uncertainty. Please help Refugees.,0,0,0,0,0,0,0.1059979174295583,0.2034358281890203,0.09285379166931378,0.13072349274326628,0.09532625295183636,0.1627598309408508
eng_d6d5259e0d04bf6fc543ba5baaf273f1,Is this Russian invasion or NATO expansion?,0,0,0,0,0,1,0.1599806283783801,0.27076839628587673,0.13386878255546134,0.19987682109278085,0.10111616110799532,0.29179741920899677
eng_bf5e5633ac2fdca9164c02022e0c99fd,Israeli PM meets ministers reax to possible ceasefire Israel,0,0,0,0,0,0,0.14271974633327347,0.25135759044615547,0.10311709467778624,0.25149590403614414,0.11897722428802228,0.1797546497330743
eng_31268830d496fa2970b2ff9918b3b7ba,Mike Pence is such a nerd,0,1,0,1,0,1,0.21251601660669284,0.6468870391760116,0.15577244446168328,0.5268903425738292,0.08276796377877271,0.5
eng_95d7415206b7898a7486b0c69197baa2,"More than 8,000 people have been arrested by federal immigration authorities since Trumps inauguration",1,1,0,1,0,1,0.3758524484750753,0.5469737197826144,0.18660694776090597,0.4281650494063041,0.2517140286613135,0.3456786631415715
eng_b91a56f542d0513d636a0a019b7726eb,Oh right I forgot this movie had an illegal immigration subplot,1,1,1,1,0,1,0.4513846709616455,0.5,0.27912470213759744,0.5141324349167137,0.2312516116564089,0.4105252025703763
eng_eeaa3e10a86dec32fbc1b9f1d156d796,"Other than patriotism and national identity, what are legitimate reasons why Canada should not be a part of the Genuinely curious.",0,1,0,0,0,1,0.2565192321445662,0.35373074564753354,0.1646627079958523,0.2314154979996463,0.14967097676613086,0.26583445971426156
eng_e2622eb5bd4d433e6138c58d943b4043,The US is accepting Ukrainian refugees,0,0,0,0,0,0,0.20649125772800947,0.21643419512803883,0.09829013369248929,0.302972055133738,0.10497157878831706,0.2143345844367746
eng_533142c1bdb17ab3ffdf43e6e25f1406,"The White House announces 800 M additional military aid to Ukraine, including 11 Mi17 helicopters.",0,0,0,0,0,0,0.23215384929458333,0.2790619786484437,0.12270771800753219,0.24574679725265344,0.14920738822523757,0.2367413438027829
eng_325cd4d0e08485ec5693fcf15b14ff1f,This from Mike Pence! I mean Im quoting Mike Pence!!,0,1,0,1,0,1,0.19083718276718273,0.6464937166116909,0.1390930299305024,0.5,0.09699970658269871,0.4937995462580184
eng_063b19c19c369b678bf3446054569fdf,im in my ceasefire era,0,0,0,0,0,1,0.11475097953450383,0.2278199838072026,0.09034974825374613,0.2170406067929426,0.09534736405901183,0.2758394573783703
eng_ebe1ae54e0854b322ad3c9667a2a4802,"""BREAKING The US is bombing civilians in Yemen as Israel commanded"" genocide Genocide Joe. Genocide Kamala. x.comPartisangirl...",0,1,1,1,1,1,0.263993645090566,0.707774762976898,0.4573306798304871,0.3962831920863307,0.2845271891742265,0.2832462388019525
eng_f1a522278c7fff07d7d7f3d033b5fa36,A Federal Investigation needs to be launched against TWITTER Fraud and Election Interference,0,1,0,1,0,1,0.21164678675861268,0.4262015898334513,0.12286810708870272,0.332096034362818,0.1246573732834473,0.40518823595842507
eng_50c78c3a83be7868fb1ce0d636911f63,And Zionism is a genocidal psychopathic death cult.,1,1,1,1,0,0,0.36474899414812767,0.6638406204475958,0.3413599896280356,0.6265334754511679,0.23944942664498914,0.2238119063968507
eng_0f6d980d360c0a6c8f1edfdf6a791fb8,Biggs. Youre extreme right wing agenda is wrong for America.,1,1,1,1,0,1,0.5547522476738443,0.7984295850724359,0.5073553635944346,0.668250513339977,0.10583246926799632,0.5922320234399884
eng_5a19fecc98ef147b13b59bd0d8caf8d5,Black Men in U.S. Face Endless Police Horror Stories,0,0,0,0,0,0,0.2699811056372354,0.25841327418171933,0.13385150660933814,0.28278838541898543,0.12999789825016567,0.23818824366209812
eng_3ad13d30d6003ac059e6c923a7a7eafb,"But ""they"" pushed ""defund"" the police?",0,1,0,1,1,1,0.2161499551976027,0.8635599400607923,0.09634507390159441,0.7844026780474925,0.42280771899187475,0.7546875616648988
eng_74e531f9dcb74c5a7bfd9668012a8c74,"Do Your Job Kamala, Close The Wide Open Borders.",0,1,0,1,1,0,0.2460142898651869,0.6537774489458978,0.2008300041171744,0.5903193790617439,0.3399005137684129,0.22507350545393903
eng_b666fec715d97437ecb9c0c6a54378c4,Donald Trump is escalating his rhetoric as he runs,0,1,0,0,0,0,0.19116821290846414,0.4026403464025733,0.1557104225201955,0.18737767321020538,0.1390541344322484,0.25248174174467597
eng_5b51f6101221e28d6da47f2cb7214ee6,"Fukin cheaters...Trump was 600,000 in PA alone and all swing states he was up in by A LOT!",0,1,0,1,0,1,0.24815498154389729,0.3989435100862857,0.10446489861261754,0.3991172183074878,0.13677830969078403,0.36502028934209524
eng_c12c886536597ecaddd1e94e922e8969,"Go on, read it. Show me the federal governments jurisdiction over state polling places.",0,0,0,1,0,0,0.17163192828847534,0.2567614760514001,0.1582980187578982,0.31697644691750165,0.13603840766197794,0.2405562533235541
eng_882dae250fd3467770c289b835a2aa83,Good. Im tired of my taxes funding red states.,1,1,1,1,1,1,0.36977046223218635,0.5498355026020852,0.39598400839108755,0.50905675260392,0.2776693555106015,0.4927734458518164
eng_b9cfff2304e5349d315bc474ce2899eb,"I am getting my news from MSNBC and the Meidas Touch network. Believe me, I understand Project 2025.",0,0,0,0,0,0,0.21801139927697402,0.299342098448956,0.18781685905000614,0.23925516976558225,0.1361951811062212,0.23097303066638525
eng_3857e2c131a5b5fef5bbf2e9794bcd5e,I dont remember voting to have open borders either.,1,1,0,0,0,0,0.3070019785932579,0.36362118071659577,0.20033969824965836,0.25412634082588376,0.20486566466674394,0.2216040219294016
eng_2806bece99f0002047cc86a78a30a1d7,I guess Steve didnt get the memo that the red states historically take more handouts than the blue states.,1,1,1,1,0,1,0.38368758973766964,0.4211399129560476,0.5878650936596892,0.583258492887936,0.22232647958842255,0.44091588795022923
eng_003fc3a198de8381e08ab3d85c7e40be,"I have a weird point to mention but I always feel like when they say Christian Nationalism, it needs an additional word, White Christian Nationalism. Theres no place for brown people or black churches or Hispanic or liberal in the WCN movement.",1,1,1,1,1,1,0.6971999914814941,0.7762000517138742,0.3749463768664345,0.6145160006383706,0.4488772214177085,0.4774669000054919
eng_d74c7582012f631348296b2dbf10f4f6,"I imagine reasonable Germans in the 1940s who were not adherents to Nazism when Hitler started implementing his extreme policies felt about the same surreal feeling as Americans who are not adherents to ""Trumpism"" are feeling now.",1,1,1,1,0,1,0.3863935993175044,0.5836427634791792,0.29990623091032115,0.5170519782911064,0.12251014050628294,0.295598983595738
eng_0e62ae808071606db649622cb73dc2cb,Leave occupied territories and stop recruiting young adults for your apartheid state,1,1,1,1,1,1,0.29225009426519816,0.6313165904541008,0.29483891891755887,0.6078221374778244,0.3487802210815734,0.395590670423933
eng_8cef4402ae1b38e7c4593cc163bfe10c,"Long live Mother Russia. Listen to my advice since youve already lost the war, Ukrainian Nazis, stop crying and focus on removing the tattoos from your wretched bodies before the Nazi hunters find you. And instead of donating to the Nazis, save your money for an emergency. Peace!!!",1,1,1,1,0,0,0.46425605689640365,0.7141631153722919,0.41229014974961714,0.619364392712153,0.1396312298792105,0.2609516870974219
eng_310cb1f24f3545a53f33e005798ece95,Modern day genocide and ethnic cleansing with impunity,0,1,1,1,1,1,0.22297002489835344,0.8329557733463893,0.7231967688356365,0.7618034258477867,0.657842092151871,0.3290774727802732
eng_5606f46a55984e9bf7db7034d451a1f6,NATO countries doesnt have balls to interfere They will only shout Sanctions Sanctions,0,1,0,1,1,0,0.21617704720420852,0.5,0.16617237006175012,0.3950294694119114,0.316004308842122,0.18319906088506827
eng_ab5a1479644f5672c6337214087ecb4d,Netanyahu and the IDF are committing genocide,0,1,1,0,0,1,0.17637387272249286,0.5735846745895068,0.37028123624371645,0.2371115038089259,0.13215828438743568,0.2637705653051215
eng_5e89647c49019ef6f4e3549bc5b41970,No it cant. The radical left is a House of Cards.,1,1,0,1,0,0,0.49010800768553003,0.5,0.19089104172111776,0.6313786610265795,0.16771815128836712,0.20905084739582516
eng_fd3ae133fa1ae5dac30d88c601d3171e,NO! Mail in ballots and early voting NEEDS to stop!,0,0,0,1,0,1,0.173503513257136,0.290694367510279,0.10895296561968525,0.3521391651125169,0.17419188182985837,0.2651577773389313
eng_995661141a6abbbdef6770db6e1bd8f5,"Not all show. Rejected iron dome funding and pushed genocide blood libel, so shes your gal, I suppose.",1,1,1,1,1,1,0.45305442849980476,0.45313509148346537,0.4595662622247054,0.3475746666678342,0.4443453786341311,0.4317946243747329
eng_88e3a4bddcf38fe36666e6875399f6c3,"PRESIDENT TRUMP HAPPY THANKSGIVING TO ALL, Including To The Radical Left Lunatics Who Have Worked So Hard To Destroy Our Country, But Who Have Miserably Failed, And Will Always Fail, Because Their Ideas And Proud To Be An American!",1,1,0,1,0,1,0.611992542566616,0.6732114496036669,0.17604843124544794,0.715051910310625,0.12991410902276804,0.34333876274801234
eng_5fbc07e0e76d061ad2496d55c93f4970,"Say it LOUDER! Not enough fuckwits are naming this what it is the product of Christian White Nationalism, which has been brewing for decades in this country and finally manifested in this presidency!",1,1,0,1,1,1,0.3866787209710838,0.4933819113829781,0.19100964732634873,0.44555096008888073,0.27708022260388954,0.26156643446879146
eng_ef3116c56645f94bbe998051aaa49e40,The real dangers of this bogus populism,1,1,0,1,1,1,0.30554537098327966,0.6626627667731655,0.1841246386403876,0.6199175317511059,0.3799494385696745,0.5138492703472819
eng_4cd9e7e11035bcacb2814a1817238e75,"Then why did you withhold military aid to them?? We remember, Mike.",0,1,0,1,0,1,0.2643459995149937,0.42995552738212556,0.24089270497289345,0.46768033193058856,0.09034375225703652,0.43139558932631683
eng_ebd69a723309a37d9b5f384a3cd5c87c,This is a massive scandal. It is time for impeachment.,1,1,0,0,0,1,0.28736205495287304,0.37538991648880465,0.1153630037644797,0.27953637579408674,0.1106056638674854,0.35049870692238294
eng_d0b1c523b1cb02e41ca250d4d705efe6,This whole platform is communist propaganda,1,1,0,1,0,1,0.33918720179059164,0.54740574394371,0.214124087402757,0.5937201309587107,0.16570422382379302,0.34448095991114486
eng_5f408abc83c76617c0525e042a3ceb48,"Who gave the order to stop counting votes in the swing states on the night of November 34, 2020?",1,1,0,1,0,1,0.2934604410074297,0.40107198498436286,0.13359498389995647,0.3614241955426328,0.11682315417182534,0.39418975362756076
eng_947ae20dbd1e2a3ba07bcdbd4b6a4eaa,"Why is it immediately deportation instead of immigration reform, with this guy?",0,1,0,1,0,1,0.2455977893850251,0.4783111998667191,0.20462710323031494,0.41052215432728584,0.13930582737942052,0.35637074138392266
eng_3496f210f022027af26571fa2a2b6e30,Yes if we all post the Ukrainian flag on social media itll stop the Russian aggression.,0,1,0,1,0,1,0.25880793049516615,0.3867734590919492,0.16139450878032244,0.3647747657040005,0.1794385888373339,0.3509481645777458
eng_4fca762d791268e973669733aa684e37,You bet. Time for the blue states to demand that the red states pony up. In some red states federal support is over 40 of the state budget.,1,1,1,1,0,1,0.5576934619629693,0.5154986715779696,0.6778463425974761,0.5266145397145066,0.17379702048186793,0.47768438274861175
